timestamp,BearingTemp_C
2025-01-02 05:48:33,85.1091777349766
2025-01-02 05:48:34,85.1091777349766
2025-01-02 05:48:35,85.1091777349766
2025-01-02 05:48:36,85.1091777349766
2025-01-02 05:48:37,85.1091777349766
2025-01-02 05:48:38,85.1091777349766
2025-01-02 05:48:39,85.1091777349766
2025-01-02 05:48:40,86.87841513522783
2025-01-02 05:48:41,86.87841513522783
2025-01-02 05:48:42,86.87841513522783
2025-01-02 05:48:43,86.87841513522783
2025-01-02 05:48:44,86.87841513522783
2025-01-02 05:48:45,86.87841513522783
2025-01-02 05:48:46,86.87841513522783
2025-01-02 05:48:47,86.87841513522783
2025-01-02 05:48:48,86.87841513522783
2025-01-02 05:48:49,86.87841513522783
2025-01-02 05:48:50,85.29307013922482
2025-01-02 05:48:51,85.29307013922482
2025-01-02 05:48:52,85.29307013922482
2025-01-02 05:48:53,85.29307013922482
2025-01-02 05:48:54,85.29307013922482
2025-01-02 05:48:55,85.29307013922482
2025-01-02 05:48:56,85.29307013922482
2025-01-02 05:48:57,85.29307013922482
2025-01-02 05:48:58,85.29307013922482
2025-01-02 05:48:59,85.29307013922482
2025-01-02 05:49:00,79.10349546070816
2025-01-02 05:49:01,79.10349546070816
2025-01-02 05:49:02,79.10349546070816
2025-01-02 05:49:03,79.10349546070816
2025-01-02 05:49:04,79.10349546070816
2025-01-02 05:49:05,79.10349546070816
2025-01-02 05:49:06,79.10349546070816
2025-01-02 05:49:07,79.10349546070816
2025-01-02 05:49:08,79.10349546070816
2025-01-02 05:49:09,79.10349546070816
2025-01-02 05:49:10,83.7891821376039
2025-01-02 05:49:11,83.7891821376039
2025-01-02 05:49:12,83.7891821376039
2025-01-02 05:49:13,83.7891821376039
2025-01-02 05:49:14,83.7891821376039
2025-01-02 05:49:15,83.7891821376039
2025-01-02 05:49:16,83.7891821376039
2025-01-02 05:49:17,83.7891821376039
2025-01-02 05:49:18,83.7891821376039
2025-01-02 05:49:19,83.7891821376039
2025-01-02 05:49:20,88.8341247677561
2025-01-02 05:49:21,88.8341247677561
2025-01-02 05:49:22,88.8341247677561
2025-01-02 05:49:23,88.8341247677561
2025-01-02 05:49:24,88.8341247677561
2025-01-02 05:49:25,88.8341247677561
2025-01-02 05:49:26,88.8341247677561
2025-01-02 05:49:27,88.8341247677561
2025-01-02 05:49:28,88.8341247677561
2025-01-02 05:49:29,88.8341247677561
2025-01-02 05:49:30,78.79239193860046
2025-01-02 05:49:31,78.79239193860046
2025-01-02 05:49:32,78.79239193860046
2025-01-02 05:49:33,78.79239193860046
2025-01-02 05:49:34,78.79239193860046
2025-01-02 05:49:35,78.79239193860046
2025-01-02 05:49:36,78.79239193860046
2025-01-02 05:49:37,78.79239193860046
2025-01-02 05:49:38,78.79239193860046
2025-01-02 05:49:39,78.79239193860046
2025-01-02 05:49:40,82.68752803823173
2025-01-02 05:49:41,
2025-01-02 05:49:42,82.68752803823173
2025-01-02 05:49:43,82.68752803823173
2025-01-02 05:49:44,82.68752803823173
2025-01-02 05:49:45,82.68752803823173
2025-01-02 05:49:46,82.68752803823173
2025-01-02 05:49:47,82.68752803823173
2025-01-02 05:49:48,82.68752803823173
2025-01-02 05:49:49,82.68752803823173
2025-01-02 05:49:50,84.48336059778023
2025-01-02 05:49:51,84.48336059778023
2025-01-02 05:49:52,84.48336059778023
2025-01-02 05:49:53,84.48336059778023
2025-01-02 05:49:54,84.48336059778023
2025-01-02 05:49:55,84.48336059778023
2025-01-02 05:49:56,84.48336059778023
2025-01-02 05:49:57,84.48336059778023
2025-01-02 05:49:58,84.48336059778023
2025-01-02 05:49:59,84.48336059778023
2025-01-02 05:50:00,85.67247368743077
2025-01-02 05:50:01,85.67247368743077
2025-01-02 05:50:02,85.67247368743077
2025-01-02 05:50:03,85.67247368743077
2025-01-02 05:50:04,85.67247368743077
2025-01-02 05:50:05,85.67247368743077
2025-01-02 05:50:06,85.67247368743077
2025-01-02 05:50:07,85.67247368743077
2025-01-02 05:50:08,85.67247368743077
2025-01-02 05:50:09,85.67247368743077
2025-01-02 05:50:10,84.24097150882612
2025-01-02 05:50:11,84.24097150882612
2025-01-02 05:50:12,84.24097150882612
2025-01-02 05:50:13,84.24097150882612
2025-01-02 05:50:14,84.24097150882612
2025-01-02 05:50:15,84.24097150882612
2025-01-02 05:50:16,84.24097150882612
2025-01-02 05:50:17,84.24097150882612
2025-01-02 05:50:18,84.24097150882612
2025-01-02 05:50:19,84.24097150882612
2025-01-02 05:50:20,81.9961112034027
2025-01-02 05:50:21,81.9961112034027
2025-01-02 05:50:22,81.9961112034027
2025-01-02 05:50:23,81.9961112034027
2025-01-02 05:50:24,81.9961112034027
2025-01-02 05:50:25,81.9961112034027
2025-01-02 05:50:26,81.9961112034027
2025-01-02 05:50:27,81.9961112034027
2025-01-02 05:50:28,81.9961112034027
2025-01-02 05:50:29,81.9961112034027
2025-01-02 05:50:30,87.54492192471267
2025-01-02 05:50:31,87.54492192471267
2025-01-02 05:50:32,87.54492192471267
2025-01-02 05:50:33,87.54492192471267
2025-01-02 05:50:34,87.54492192471267
2025-01-02 05:50:35,
2025-01-02 05:50:36,87.54492192471267
2025-01-02 05:50:37,87.54492192471267
2025-01-02 05:50:38,87.54492192471267
2025-01-02 05:50:39,87.54492192471267
2025-01-02 05:50:40,82.12946389566838
2025-01-02 05:50:41,82.12946389566838
2025-01-02 05:50:42,82.12946389566838
2025-01-02 05:50:43,82.12946389566838
2025-01-02 05:50:44,82.12946389566838
2025-01-02 05:50:45,82.12946389566838
2025-01-02 05:50:46,82.12946389566838
2025-01-02 05:50:47,82.12946389566838
2025-01-02 05:50:48,82.12946389566838
2025-01-02 05:50:49,82.12946389566838
2025-01-02 05:50:50,85.2352239916963
2025-01-02 05:50:51,85.2352239916963
2025-01-02 05:50:52,85.2352239916963
2025-01-02 05:50:53,85.2352239916963
2025-01-02 05:50:54,85.2352239916963
2025-01-02 05:50:55,85.2352239916963
2025-01-02 05:50:56,85.2352239916963
2025-01-02 05:50:57,85.2352239916963
2025-01-02 05:50:58,85.2352239916963
2025-01-02 05:50:59,85.2352239916963
2025-01-02 05:51:00,84.58901115643742
2025-01-02 05:51:01,84.58901115643742
2025-01-02 05:51:02,84.58901115643742
2025-01-02 05:51:03,84.58901115643742
2025-01-02 05:51:04,84.58901115643742
2025-01-02 05:51:05,84.58901115643742
2025-01-02 05:51:06,84.58901115643742
2025-01-02 05:51:07,84.58901115643742
2025-01-02 05:51:08,84.58901115643742
2025-01-02 05:51:09,84.58901115643742
2025-01-02 05:51:10,80.97824422762001
2025-01-02 05:51:11,80.97824422762001
2025-01-02 05:51:12,80.97824422762001
2025-01-02 05:51:13,80.97824422762001
2025-01-02 05:51:14,80.97824422762001
2025-01-02 05:51:15,80.97824422762001
2025-01-02 05:51:16,80.97824422762001
2025-01-02 05:51:17,80.97824422762001
2025-01-02 05:51:18,80.97824422762001
2025-01-02 05:51:19,80.97824422762001
2025-01-02 05:51:20,82.7892472547464
2025-01-02 05:51:21,82.7892472547464
2025-01-02 05:51:22,82.7892472547464
2025-01-02 05:51:23,82.7892472547464
2025-01-02 05:51:24,82.7892472547464
2025-01-02 05:51:25,82.7892472547464
2025-01-02 05:51:26,82.7892472547464
2025-01-02 05:51:27,82.7892472547464
2025-01-02 05:51:28,82.7892472547464
2025-01-02 05:51:29,82.7892472547464
2025-01-02 05:51:30,86.06150899370961
2025-01-02 05:51:31,86.06150899370961
2025-01-02 05:51:32,86.06150899370961
2025-01-02 05:51:33,86.06150899370961
2025-01-02 05:51:34,86.06150899370961
2025-01-02 05:51:35,86.06150899370961
2025-01-02 05:51:36,86.06150899370961
2025-01-02 05:51:37,
2025-01-02 05:51:38,86.06150899370961
2025-01-02 05:51:39,86.06150899370961
2025-01-02 05:51:40,82.51777908106743
2025-01-02 05:51:41,82.51777908106743
2025-01-02 05:51:42,82.51777908106743
2025-01-02 05:51:43,82.51777908106743
2025-01-02 05:51:44,82.51777908106743
2025-01-02 05:51:45,82.51777908106743
2025-01-02 05:51:46,82.51777908106743
2025-01-02 05:51:47,82.51777908106743
2025-01-02 05:51:48,82.51777908106743
2025-01-02 05:51:49,82.51777908106743
2025-01-02 05:51:50,85.59216770068397
2025-01-02 05:51:51,85.59216770068397
2025-01-02 05:51:52,85.59216770068397
2025-01-02 05:51:53,85.59216770068397
2025-01-02 05:51:54,85.59216770068397
2025-01-02 05:51:55,85.59216770068397
2025-01-02 05:51:56,85.59216770068397
2025-01-02 05:51:57,85.59216770068397
2025-01-02 05:51:58,85.59216770068397
2025-01-02 05:51:59,85.59216770068397
2025-01-02 05:52:00,83.21469322185249
2025-01-02 05:52:01,83.21469322185249
2025-01-02 05:52:02,83.21469322185249
2025-01-02 05:52:03,83.21469322185249
2025-01-02 05:52:04,83.21469322185249
2025-01-02 05:52:05,83.21469322185249
2025-01-02 05:52:06,83.21469322185249
2025-01-02 05:52:07,83.21469322185249
2025-01-02 05:52:08,83.21469322185249
2025-01-02 05:52:09,83.21469322185249
2025-01-02 05:52:10,81.35596099635497
2025-01-02 05:52:11,81.35596099635497
2025-01-02 05:52:12,81.35596099635497
2025-01-02 05:52:13,81.35596099635497
2025-01-02 05:52:14,81.35596099635497
2025-01-02 05:52:15,81.35596099635497
2025-01-02 05:52:16,81.35596099635497
2025-01-02 05:52:17,81.35596099635497
2025-01-02 05:52:18,81.35596099635497
2025-01-02 05:52:19,81.35596099635497
2025-01-02 05:52:20,84.65727220593509
2025-01-02 05:52:21,84.65727220593509
2025-01-02 05:52:22,84.65727220593509
2025-01-02 05:52:23,84.65727220593509
2025-01-02 05:52:24,84.65727220593509
2025-01-02 05:52:25,84.65727220593509
2025-01-02 05:52:26,84.65727220593509
2025-01-02 05:52:27,84.65727220593509
2025-01-02 05:52:28,84.65727220593509
2025-01-02 05:52:29,84.65727220593509
2025-01-02 05:52:30,84.35135301007092
2025-01-02 05:52:31,
2025-01-02 05:52:32,84.35135301007092
2025-01-02 05:52:33,84.35135301007092
2025-01-02 05:52:34,84.35135301007092
2025-01-02 05:52:35,84.35135301007092
2025-01-02 05:52:36,84.35135301007092
2025-01-02 05:52:37,84.35135301007092
2025-01-02 05:52:38,84.35135301007092
2025-01-02 05:52:39,84.35135301007092
2025-01-02 05:52:40,85.29682423945097
2025-01-02 05:52:41,85.29682423945097
2025-01-02 05:52:42,85.29682423945097
2025-01-02 05:52:43,85.29682423945097
2025-01-02 05:52:44,85.29682423945097
2025-01-02 05:52:45,85.29682423945097
2025-01-02 05:52:46,85.29682423945097
2025-01-02 05:52:47,85.29682423945097
2025-01-02 05:52:48,85.29682423945097
2025-01-02 05:52:49,85.29682423945097
2025-01-02 05:52:50,83.57837783764172
2025-01-02 05:52:51,83.57837783764172
2025-01-02 05:52:52,83.57837783764172
2025-01-02 05:52:53,83.57837783764172
2025-01-02 05:52:54,83.57837783764172
2025-01-02 05:52:55,83.57837783764172
2025-01-02 05:52:56,83.57837783764172
2025-01-02 05:52:57,83.57837783764172
2025-01-02 05:52:58,83.57837783764172
2025-01-02 05:52:59,83.57837783764172
2025-01-02 05:53:00,88.49701699029994
2025-01-02 05:53:01,88.49701699029994
2025-01-02 05:53:02,88.49701699029994
2025-01-02 05:53:03,88.49701699029994
2025-01-02 05:53:04,88.49701699029994
2025-01-02 05:53:05,88.49701699029994
2025-01-02 05:53:06,88.49701699029994
2025-01-02 05:53:07,88.49701699029994
2025-01-02 05:53:08,88.49701699029994
2025-01-02 05:53:09,88.49701699029994
2025-01-02 05:53:10,84.78652703781053
2025-01-02 05:53:11,84.78652703781053
2025-01-02 05:53:12,84.78652703781053
2025-01-02 05:53:13,84.78652703781053
2025-01-02 05:53:14,84.78652703781053
2025-01-02 05:53:15,84.78652703781053
2025-01-02 05:53:16,84.78652703781053
2025-01-02 05:53:17,84.78652703781053
2025-01-02 05:53:18,84.78652703781053
2025-01-02 05:53:19,84.78652703781053
2025-01-02 05:53:20,80.24877790428334
2025-01-02 05:53:21,80.24877790428334
2025-01-02 05:53:22,80.24877790428334
2025-01-02 05:53:23,80.24877790428334
2025-01-02 05:53:24,80.24877790428334
2025-01-02 05:53:25,80.24877790428334
2025-01-02 05:53:26,80.24877790428334
2025-01-02 05:53:27,80.24877790428334
2025-01-02 05:53:28,80.24877790428334
2025-01-02 05:53:29,80.24877790428334
2025-01-02 05:53:30,86.40756116653971
2025-01-02 05:53:31,86.40756116653971
2025-01-02 05:53:32,86.40756116653971
2025-01-02 05:53:33,86.40756116653971
2025-01-02 05:53:34,86.40756116653971
2025-01-02 05:53:35,86.40756116653971
2025-01-02 05:53:36,86.40756116653971
2025-01-02 05:53:37,86.40756116653971
2025-01-02 05:53:38,86.40756116653971
2025-01-02 05:53:39,86.40756116653971
2025-01-02 05:53:40,82.04752510636658
2025-01-02 05:53:41,82.04752510636658
2025-01-02 05:53:42,82.04752510636658
2025-01-02 05:53:43,82.04752510636658
2025-01-02 05:53:44,82.04752510636658
2025-01-02 05:53:45,82.04752510636658
2025-01-02 05:53:46,82.04752510636658
2025-01-02 05:53:47,82.04752510636658
2025-01-02 05:53:48,82.04752510636658
2025-01-02 05:53:49,82.04752510636658
2025-01-02 05:53:50,81.05357176575949
2025-01-02 05:53:51,81.05357176575949
2025-01-02 05:53:52,81.05357176575949
2025-01-02 05:53:53,81.05357176575949
2025-01-02 05:53:54,81.05357176575949
2025-01-02 05:53:55,81.05357176575949
2025-01-02 05:53:56,81.05357176575949
2025-01-02 05:53:57,81.05357176575949
2025-01-02 05:53:58,81.05357176575949
2025-01-02 05:53:59,81.05357176575949
2025-01-02 05:54:00,82.26485004033728
2025-01-02 05:54:01,82.26485004033728
2025-01-02 05:54:02,82.26485004033728
2025-01-02 05:54:03,82.26485004033728
2025-01-02 05:54:04,82.26485004033728
2025-01-02 05:54:05,82.26485004033728
2025-01-02 05:54:06,82.26485004033728
2025-01-02 05:54:07,82.26485004033728
2025-01-02 05:54:08,82.26485004033728
2025-01-02 05:54:09,82.26485004033728
2025-01-02 05:54:10,87.01560088116827
2025-01-02 05:54:11,87.01560088116827
2025-01-02 05:54:12,87.01560088116827
2025-01-02 05:54:13,87.01560088116827
2025-01-02 05:54:14,87.01560088116827
2025-01-02 05:54:15,87.01560088116827
2025-01-02 05:54:16,87.01560088116827
2025-01-02 05:54:17,87.01560088116827
2025-01-02 05:54:18,87.01560088116827
2025-01-02 05:54:19,87.01560088116827
2025-01-02 05:54:20,83.57545439156422
2025-01-02 05:54:21,83.57545439156422
2025-01-02 05:54:22,83.57545439156422
2025-01-02 05:54:23,83.57545439156422
2025-01-02 05:54:24,83.57545439156422
2025-01-02 05:54:25,83.57545439156422
2025-01-02 05:54:26,83.57545439156422
2025-01-02 05:54:27,83.57545439156422
2025-01-02 05:54:28,83.57545439156422
2025-01-02 05:54:29,83.57545439156422
2025-01-02 05:54:30,88.829513895465
2025-01-02 05:54:31,
2025-01-02 05:54:32,88.829513895465
2025-01-02 05:54:33,88.829513895465
2025-01-02 05:54:34,88.829513895465
2025-01-02 05:54:35,88.829513895465
2025-01-02 05:54:36,88.829513895465
2025-01-02 05:54:37,88.829513895465
2025-01-02 05:54:38,88.829513895465
2025-01-02 05:54:39,88.829513895465
2025-01-02 05:54:40,89.41586089069784
2025-01-02 05:54:41,89.41586089069784
2025-01-02 05:54:42,89.41586089069784
2025-01-02 05:54:43,89.41586089069784
2025-01-02 05:54:44,89.41586089069784
2025-01-02 05:54:45,89.41586089069784
2025-01-02 05:54:46,89.41586089069784
2025-01-02 05:54:47,89.41586089069784
2025-01-02 05:54:48,89.41586089069784
2025-01-02 05:54:49,89.41586089069784
2025-01-02 05:54:50,84.63314513520679
2025-01-02 05:54:51,84.63314513520679
2025-01-02 05:54:52,84.63314513520679
2025-01-02 05:54:53,84.63314513520679
2025-01-02 05:54:54,84.63314513520679
2025-01-02 05:54:55,84.63314513520679
2025-01-02 05:54:56,84.63314513520679
2025-01-02 05:54:57,84.63314513520679
2025-01-02 05:54:58,84.63314513520679
2025-01-02 05:54:59,
2025-01-02 05:55:00,87.36912884848246
2025-01-02 05:55:01,87.36912884848246
2025-01-02 05:55:02,87.36912884848246
2025-01-02 05:55:03,87.36912884848246
2025-01-02 05:55:04,87.36912884848246
2025-01-02 05:55:05,87.36912884848246
2025-01-02 05:55:06,87.36912884848246
2025-01-02 05:55:07,87.36912884848246
2025-01-02 05:55:08,87.36912884848246
2025-01-02 05:55:09,87.36912884848246
2025-01-02 05:55:10,81.8631743590314
2025-01-02 05:55:11,81.8631743590314
2025-01-02 05:55:12,81.8631743590314
2025-01-02 05:55:13,81.8631743590314
2025-01-02 05:55:14,81.8631743590314
2025-01-02 05:55:15,
2025-01-02 05:55:16,81.8631743590314
2025-01-02 05:55:17,81.8631743590314
2025-01-02 05:55:18,81.8631743590314
2025-01-02 05:55:19,81.8631743590314
2025-01-02 05:55:20,81.89077576193037
2025-01-02 05:55:21,81.89077576193037
2025-01-02 05:55:22,81.89077576193037
2025-01-02 05:55:23,81.89077576193037
2025-01-02 05:55:24,81.89077576193037
2025-01-02 05:55:25,81.89077576193037
2025-01-02 05:55:26,81.89077576193037
2025-01-02 05:55:27,81.89077576193037
2025-01-02 05:55:28,81.89077576193037
2025-01-02 05:55:29,81.89077576193037
2025-01-02 05:55:30,83.27404476464197
2025-01-02 05:55:31,83.27404476464197
2025-01-02 05:55:32,83.27404476464197
2025-01-02 05:55:33,
2025-01-02 05:55:34,83.27404476464197
2025-01-02 05:55:35,83.27404476464197
2025-01-02 05:55:36,83.27404476464197
2025-01-02 05:55:37,83.27404476464197
2025-01-02 05:55:38,83.27404476464197
2025-01-02 05:55:39,83.27404476464197
2025-01-02 05:55:40,86.52582462681757
2025-01-02 05:55:41,86.52582462681757
2025-01-02 05:55:42,
2025-01-02 05:55:43,86.52582462681757
2025-01-02 05:55:44,86.52582462681757
2025-01-02 05:55:45,86.52582462681757
2025-01-02 05:55:46,86.52582462681757
2025-01-02 05:55:47,86.52582462681757
2025-01-02 05:55:48,86.52582462681757
2025-01-02 05:55:49,86.52582462681757
2025-01-02 05:55:50,81.09204377142905
2025-01-02 05:55:51,81.09204377142905
2025-01-02 05:55:52,81.09204377142905
2025-01-02 05:55:53,81.09204377142905
2025-01-02 05:55:54,81.09204377142905
2025-01-02 05:55:55,81.09204377142905
2025-01-02 05:55:56,81.09204377142905
2025-01-02 05:55:57,81.09204377142905
2025-01-02 05:55:58,81.09204377142905
2025-01-02 05:55:59,81.09204377142905
2025-01-02 05:56:00,78.76494951390715
2025-01-02 05:56:01,78.76494951390715
2025-01-02 05:56:02,78.76494951390715
2025-01-02 05:56:03,78.76494951390715
2025-01-02 05:56:04,78.76494951390715
2025-01-02 05:56:05,78.76494951390715
2025-01-02 05:56:06,78.76494951390715
2025-01-02 05:56:07,78.76494951390715
2025-01-02 05:56:08,78.76494951390715
2025-01-02 05:56:09,78.76494951390715
2025-01-02 05:56:10,
