timestamp,Humidity_pct
2025-01-02 05:48:12,70.37339040960858
2025-01-02 05:48:13,70.37339040960858
2025-01-02 05:48:14,70.37339040960858
2025-01-02 05:48:15,69.71453245585457
2025-01-02 05:48:16,69.71453245585457
2025-01-02 05:48:17,69.71453245585457
2025-01-02 05:48:18,69.71453245585457
2025-01-02 05:48:19,69.71453245585457
2025-01-02 05:48:20,66.45727725417039
2025-01-02 05:48:21,66.45727725417039
2025-01-02 05:48:22,66.45727725417039
2025-01-02 05:48:23,66.45727725417039
2025-01-02 05:48:24,66.45727725417039
2025-01-02 05:48:25,69.71389808508427
2025-01-02 05:48:26,69.71389808508427
2025-01-02 05:48:27,69.71389808508427
2025-01-02 05:48:28,69.71389808508427
2025-01-02 05:48:29,69.71389808508427
2025-01-02 05:48:30,65.74656191281748
2025-01-02 05:48:31,65.74656191281748
2025-01-02 05:48:32,65.74656191281748
2025-01-02 05:48:33,65.74656191281748
2025-01-02 05:48:34,65.74656191281748
2025-01-02 05:48:35,67.86177460503782
2025-01-02 05:48:36,67.86177460503782
2025-01-02 05:48:37,67.86177460503782
2025-01-02 05:48:38,67.86177460503782
2025-01-02 05:48:39,67.86177460503782
2025-01-02 05:48:40,69.36780184590421
2025-01-02 05:48:41,69.36780184590421
2025-01-02 05:48:42,69.36780184590421
2025-01-02 05:48:43,69.36780184590421
2025-01-02 05:48:44,69.36780184590421
2025-01-02 05:48:45,74.05099791902161
2025-01-02 05:48:46,74.05099791902161
2025-01-02 05:48:47,74.05099791902161
2025-01-02 05:48:48,74.05099791902161
2025-01-02 05:48:49,74.05099791902161
2025-01-02 05:48:50,72.04041705353605
2025-01-02 05:48:51,72.04041705353605
2025-01-02 05:48:52,72.04041705353605
2025-01-02 05:48:53,72.04041705353605
2025-01-02 05:48:54,
2025-01-02 05:48:55,69.2378630461869
2025-01-02 05:48:56,69.2378630461869
2025-01-02 05:48:57,69.2378630461869
2025-01-02 05:48:58,69.2378630461869
2025-01-02 05:48:59,69.2378630461869
2025-01-02 05:49:00,69.46228817320568
2025-01-02 05:49:01,69.46228817320568
2025-01-02 05:49:02,69.46228817320568
2025-01-02 05:49:03,69.46228817320568
2025-01-02 05:49:04,69.46228817320568
2025-01-02 05:49:05,
2025-01-02 05:49:06,69.6022081326286
2025-01-02 05:49:07,69.6022081326286
2025-01-02 05:49:08,69.6022081326286
2025-01-02 05:49:09,69.6022081326286
2025-01-02 05:49:10,73.0336479626994
2025-01-02 05:49:11,73.0336479626994
2025-01-02 05:49:12,73.0336479626994
2025-01-02 05:49:13,73.0336479626994
2025-01-02 05:49:14,73.0336479626994
2025-01-02 05:49:15,74.33201295139507
2025-01-02 05:49:16,74.33201295139507
2025-01-02 05:49:17,74.33201295139507
2025-01-02 05:49:18,74.33201295139507
2025-01-02 05:49:19,74.33201295139507
2025-01-02 05:49:20,73.23144358056499
2025-01-02 05:49:21,73.23144358056499
2025-01-02 05:49:22,73.23144358056499
2025-01-02 05:49:23,73.23144358056499
2025-01-02 05:49:24,73.23144358056499
2025-01-02 05:49:25,67.90327411855276
2025-01-02 05:49:26,67.90327411855276
2025-01-02 05:49:27,67.90327411855276
2025-01-02 05:49:28,67.90327411855276
2025-01-02 05:49:29,67.90327411855276
2025-01-02 05:49:30,68.77942576402866
2025-01-02 05:49:31,68.77942576402866
2025-01-02 05:49:32,68.77942576402866
2025-01-02 05:49:33,68.77942576402866
2025-01-02 05:49:34,68.77942576402866
2025-01-02 05:49:35,69.27769896537244
2025-01-02 05:49:36,69.27769896537244
2025-01-02 05:49:37,69.27769896537244
2025-01-02 05:49:38,69.27769896537244
2025-01-02 05:49:39,69.27769896537244
2025-01-02 05:49:40,70.81468284164393
2025-01-02 05:49:41,70.81468284164393
2025-01-02 05:49:42,70.81468284164393
2025-01-02 05:49:43,70.81468284164393
2025-01-02 05:49:44,70.81468284164393
2025-01-02 05:49:45,71.5265717863143
2025-01-02 05:49:46,71.5265717863143
2025-01-02 05:49:47,71.5265717863143
2025-01-02 05:49:48,71.5265717863143
2025-01-02 05:49:49,71.5265717863143
2025-01-02 05:49:50,73.2383465875869
2025-01-02 05:49:51,73.2383465875869
2025-01-02 05:49:52,73.2383465875869
2025-01-02 05:49:53,73.2383465875869
2025-01-02 05:49:54,73.2383465875869
2025-01-02 05:49:55,70.51041719335713
2025-01-02 05:49:56,70.51041719335713
2025-01-02 05:49:57,70.51041719335713
2025-01-02 05:49:58,70.51041719335713
2025-01-02 05:49:59,70.51041719335713
2025-01-02 05:50:00,68.5202714655517
2025-01-02 05:50:01,68.5202714655517
2025-01-02 05:50:02,68.5202714655517
2025-01-02 05:50:03,68.5202714655517
2025-01-02 05:50:04,68.5202714655517
2025-01-02 05:50:05,69.65465131525613
2025-01-02 05:50:06,69.65465131525613
2025-01-02 05:50:07,69.65465131525613
2025-01-02 05:50:08,69.65465131525613
2025-01-02 05:50:09,
2025-01-02 05:50:10,69.40727537490626
2025-01-02 05:50:11,69.40727537490626
2025-01-02 05:50:12,69.40727537490626
2025-01-02 05:50:13,69.40727537490626
2025-01-02 05:50:14,69.40727537490626
2025-01-02 05:50:15,68.4636808421875
2025-01-02 05:50:16,68.4636808421875
2025-01-02 05:50:17,68.4636808421875
2025-01-02 05:50:18,68.4636808421875
2025-01-02 05:50:19,68.4636808421875
2025-01-02 05:50:20,73.96788161709738
2025-01-02 05:50:21,73.96788161709738
2025-01-02 05:50:22,73.96788161709738
2025-01-02 05:50:23,73.96788161709738
2025-01-02 05:50:24,73.96788161709738
2025-01-02 05:50:25,75.22380647341032
2025-01-02 05:50:26,75.22380647341032
2025-01-02 05:50:27,75.22380647341032
2025-01-02 05:50:28,75.22380647341032
2025-01-02 05:50:29,75.22380647341032
2025-01-02 05:50:30,69.89123486234853
2025-01-02 05:50:31,
2025-01-02 05:50:32,69.89123486234853
2025-01-02 05:50:33,69.89123486234853
2025-01-02 05:50:34,69.89123486234853
2025-01-02 05:50:35,68.22411594786031
2025-01-02 05:50:36,68.22411594786031
2025-01-02 05:50:37,68.22411594786031
2025-01-02 05:50:38,68.22411594786031
2025-01-02 05:50:39,68.22411594786031
2025-01-02 05:50:40,69.41854615302645
2025-01-02 05:50:41,69.41854615302645
2025-01-02 05:50:42,69.41854615302645
2025-01-02 05:50:43,69.41854615302645
2025-01-02 05:50:44,69.41854615302645
2025-01-02 05:50:45,72.97497574286506
2025-01-02 05:50:46,72.97497574286506
2025-01-02 05:50:47,72.97497574286506
2025-01-02 05:50:48,72.97497574286506
2025-01-02 05:50:49,72.97497574286506
2025-01-02 05:50:50,68.4242702176504
2025-01-02 05:50:51,68.4242702176504
2025-01-02 05:50:52,68.4242702176504
2025-01-02 05:50:53,68.4242702176504
2025-01-02 05:50:54,68.4242702176504
2025-01-02 05:50:55,73.00393656871711
2025-01-02 05:50:56,73.00393656871711
2025-01-02 05:50:57,73.00393656871711
2025-01-02 05:50:58,73.00393656871711
2025-01-02 05:50:59,73.00393656871711
2025-01-02 05:51:00,71.52895438738211
2025-01-02 05:51:01,71.52895438738211
2025-01-02 05:51:02,71.52895438738211
2025-01-02 05:51:03,
2025-01-02 05:51:04,71.52895438738211
2025-01-02 05:51:05,71.2426460332034
2025-01-02 05:51:06,71.2426460332034
2025-01-02 05:51:07,71.2426460332034
2025-01-02 05:51:08,71.2426460332034
2025-01-02 05:51:09,71.2426460332034
2025-01-02 05:51:10,72.16428527718256
2025-01-02 05:51:11,72.16428527718256
2025-01-02 05:51:12,72.16428527718256
2025-01-02 05:51:13,72.16428527718256
2025-01-02 05:51:14,72.16428527718256
2025-01-02 05:51:15,74.63244650415152
2025-01-02 05:51:16,74.63244650415152
2025-01-02 05:51:17,74.63244650415152
2025-01-02 05:51:18,74.63244650415152
2025-01-02 05:51:19,74.63244650415152
2025-01-02 05:51:20,71.420559364196
2025-01-02 05:51:21,71.420559364196
2025-01-02 05:51:22,71.420559364196
2025-01-02 05:51:23,71.420559364196
2025-01-02 05:51:24,71.420559364196
2025-01-02 05:51:25,71.84561738565769
2025-01-02 05:51:26,71.84561738565769
2025-01-02 05:51:27,71.84561738565769
2025-01-02 05:51:28,71.84561738565769
2025-01-02 05:51:29,71.84561738565769
2025-01-02 05:51:30,71.68540805116332
2025-01-02 05:51:31,71.68540805116332
2025-01-02 05:51:32,71.68540805116332
2025-01-02 05:51:33,71.68540805116332
2025-01-02 05:51:34,71.68540805116332
2025-01-02 05:51:35,70.15126317546036
2025-01-02 05:51:36,
2025-01-02 05:51:37,70.15126317546036
2025-01-02 05:51:38,70.15126317546036
2025-01-02 05:51:39,70.15126317546036
2025-01-02 05:51:40,69.55641040384835
2025-01-02 05:51:41,69.55641040384835
2025-01-02 05:51:42,69.55641040384835
2025-01-02 05:51:43,69.55641040384835
2025-01-02 05:51:44,69.55641040384835
2025-01-02 05:51:45,71.31646671083965
2025-01-02 05:51:46,71.31646671083965
2025-01-02 05:51:47,71.31646671083965
2025-01-02 05:51:48,71.31646671083965
2025-01-02 05:51:49,71.31646671083965
2025-01-02 05:51:50,72.37188351584773
2025-01-02 05:51:51,72.37188351584773
2025-01-02 05:51:52,72.37188351584773
2025-01-02 05:51:53,72.37188351584773
2025-01-02 05:51:54,72.37188351584773
2025-01-02 05:51:55,74.77477830592822
2025-01-02 05:51:56,74.77477830592822
2025-01-02 05:51:57,74.77477830592822
2025-01-02 05:51:58,74.77477830592822
2025-01-02 05:51:59,
2025-01-02 05:52:00,64.57637550575069
2025-01-02 05:52:01,64.57637550575069
2025-01-02 05:52:02,64.57637550575069
2025-01-02 05:52:03,64.57637550575069
2025-01-02 05:52:04,64.57637550575069
2025-01-02 05:52:05,70.06162350004234
2025-01-02 05:52:06,
2025-01-02 05:52:07,70.06162350004234
2025-01-02 05:52:08,70.06162350004234
2025-01-02 05:52:09,70.06162350004234
2025-01-02 05:52:10,69.94240209633382
2025-01-02 05:52:11,69.94240209633382
2025-01-02 05:52:12,69.94240209633382
2025-01-02 05:52:13,69.94240209633382
2025-01-02 05:52:14,69.94240209633382
2025-01-02 05:52:15,69.49718470443612
2025-01-02 05:52:16,69.49718470443612
2025-01-02 05:52:17,69.49718470443612
2025-01-02 05:52:18,69.49718470443612
2025-01-02 05:52:19,69.49718470443612
2025-01-02 05:52:20,70.75587179380108
2025-01-02 05:52:21,70.75587179380108
2025-01-02 05:52:22,70.75587179380108
2025-01-02 05:52:23,70.75587179380108
2025-01-02 05:52:24,70.75587179380108
2025-01-02 05:52:25,71.58695160543195
2025-01-02 05:52:26,71.58695160543195
2025-01-02 05:52:27,71.58695160543195
2025-01-02 05:52:28,71.58695160543195
2025-01-02 05:52:29,71.58695160543195
2025-01-02 05:52:30,73.52752751525604
2025-01-02 05:52:31,73.52752751525604
2025-01-02 05:52:32,73.52752751525604
2025-01-02 05:52:33,73.52752751525604
2025-01-02 05:52:34,73.52752751525604
2025-01-02 05:52:35,72.0983358482164
2025-01-02 05:52:36,72.0983358482164
2025-01-02 05:52:37,72.0983358482164
2025-01-02 05:52:38,72.0983358482164
2025-01-02 05:52:39,72.0983358482164
2025-01-02 05:52:40,72.29979237447154
2025-01-02 05:52:41,72.29979237447154
2025-01-02 05:52:42,72.29979237447154
2025-01-02 05:52:43,72.29979237447154
2025-01-02 05:52:44,72.29979237447154
2025-01-02 05:52:45,66.63717169401168
2025-01-02 05:52:46,66.63717169401168
2025-01-02 05:52:47,66.63717169401168
2025-01-02 05:52:48,66.63717169401168
2025-01-02 05:52:49,66.63717169401168
2025-01-02 05:52:50,73.6576489501576
2025-01-02 05:52:51,73.6576489501576
2025-01-02 05:52:52,73.6576489501576
2025-01-02 05:52:53,73.6576489501576
2025-01-02 05:52:54,73.6576489501576
2025-01-02 05:52:55,69.85488355671009
2025-01-02 05:52:56,69.85488355671009
2025-01-02 05:52:57,69.85488355671009
2025-01-02 05:52:58,69.85488355671009
2025-01-02 05:52:59,69.85488355671009
2025-01-02 05:53:00,67.70530988344625
2025-01-02 05:53:01,67.70530988344625
2025-01-02 05:53:02,67.70530988344625
2025-01-02 05:53:03,67.70530988344625
2025-01-02 05:53:04,67.70530988344625
2025-01-02 05:53:05,72.18607846868944
2025-01-02 05:53:06,72.18607846868944
2025-01-02 05:53:07,72.18607846868944
2025-01-02 05:53:08,
2025-01-02 05:53:09,72.18607846868944
2025-01-02 05:53:10,71.36206159654058
2025-01-02 05:53:11,71.36206159654058
2025-01-02 05:53:12,71.36206159654058
2025-01-02 05:53:13,71.36206159654058
2025-01-02 05:53:14,71.36206159654058
2025-01-02 05:53:15,68.25807148912364
2025-01-02 05:53:16,68.25807148912364
2025-01-02 05:53:17,68.25807148912364
2025-01-02 05:53:18,68.25807148912364
2025-01-02 05:53:19,68.25807148912364
2025-01-02 05:53:20,71.62488669958393
2025-01-02 05:53:21,71.62488669958393
2025-01-02 05:53:22,71.62488669958393
2025-01-02 05:53:23,71.62488669958393
2025-01-02 05:53:24,71.62488669958393
2025-01-02 05:53:25,69.98348731800964
2025-01-02 05:53:26,69.98348731800964
2025-01-02 05:53:27,69.98348731800964
2025-01-02 05:53:28,69.98348731800964
2025-01-02 05:53:29,69.98348731800964
2025-01-02 05:53:30,69.25674025332107
2025-01-02 05:53:31,69.25674025332107
2025-01-02 05:53:32,69.25674025332107
2025-01-02 05:53:33,69.25674025332107
2025-01-02 05:53:34,69.25674025332107
2025-01-02 05:53:35,
2025-01-02 05:53:36,70.42729527344271
2025-01-02 05:53:37,70.42729527344271
2025-01-02 05:53:38,70.42729527344271
2025-01-02 05:53:39,70.42729527344271
2025-01-02 05:53:40,69.04061312285114
2025-01-02 05:53:41,69.04061312285114
2025-01-02 05:53:42,69.04061312285114
2025-01-02 05:53:43,69.04061312285114
2025-01-02 05:53:44,69.04061312285114
2025-01-02 05:53:45,67.191597283083
2025-01-02 05:53:46,67.191597283083
2025-01-02 05:53:47,67.191597283083
2025-01-02 05:53:48,67.191597283083
2025-01-02 05:53:49,67.191597283083
2025-01-02 05:53:50,73.98797192566354
2025-01-02 05:53:51,73.98797192566354
2025-01-02 05:53:52,73.98797192566354
2025-01-02 05:53:53,73.98797192566354
2025-01-02 05:53:54,73.98797192566354
2025-01-02 05:53:55,75.71533339735439
2025-01-02 05:53:56,75.71533339735439
2025-01-02 05:53:57,75.71533339735439
2025-01-02 05:53:58,75.71533339735439
2025-01-02 05:53:59,75.71533339735439
2025-01-02 05:54:00,69.3391469467801
2025-01-02 05:54:01,69.3391469467801
2025-01-02 05:54:02,69.3391469467801
2025-01-02 05:54:03,69.3391469467801
2025-01-02 05:54:04,69.3391469467801
2025-01-02 05:54:05,72.51344020064262
2025-01-02 05:54:06,72.51344020064262
2025-01-02 05:54:07,72.51344020064262
2025-01-02 05:54:08,72.51344020064262
2025-01-02 05:54:09,72.51344020064262
2025-01-02 05:54:10,69.21455277737347
2025-01-02 05:54:11,69.21455277737347
2025-01-02 05:54:12,69.21455277737347
2025-01-02 05:54:13,69.21455277737347
2025-01-02 05:54:14,69.21455277737347
2025-01-02 05:54:15,72.75905392078813
2025-01-02 05:54:16,72.75905392078813
2025-01-02 05:54:17,72.75905392078813
2025-01-02 05:54:18,72.75905392078813
2025-01-02 05:54:19,72.75905392078813
2025-01-02 05:54:20,71.41306370328736
2025-01-02 05:54:21,71.41306370328736
2025-01-02 05:54:22,71.41306370328736
2025-01-02 05:54:23,71.41306370328736
2025-01-02 05:54:24,71.41306370328736
2025-01-02 05:54:25,75.19547642388946
2025-01-02 05:54:26,75.19547642388946
2025-01-02 05:54:27,75.19547642388946
2025-01-02 05:54:28,75.19547642388946
2025-01-02 05:54:29,75.19547642388946
2025-01-02 05:54:30,76.92878692919365
2025-01-02 05:54:31,76.92878692919365
2025-01-02 05:54:32,76.92878692919365
2025-01-02 05:54:33,76.92878692919365
2025-01-02 05:54:34,76.92878692919365
2025-01-02 05:54:35,70.13940338312803
2025-01-02 05:54:36,70.13940338312803
2025-01-02 05:54:37,70.13940338312803
2025-01-02 05:54:38,70.13940338312803
2025-01-02 05:54:39,70.13940338312803
2025-01-02 05:54:40,69.60435378175018
2025-01-02 05:54:41,69.60435378175018
2025-01-02 05:54:42,69.60435378175018
2025-01-02 05:54:43,69.60435378175018
2025-01-02 05:54:44,69.60435378175018
2025-01-02 05:54:45,71.65197064419353
2025-01-02 05:54:46,71.65197064419353
2025-01-02 05:54:47,71.65197064419353
2025-01-02 05:54:48,71.65197064419353
2025-01-02 05:54:49,71.65197064419353
2025-01-02 05:54:50,73.98340818348277
2025-01-02 05:54:51,73.98340818348277
2025-01-02 05:54:52,73.98340818348277
2025-01-02 05:54:53,73.98340818348277
2025-01-02 05:54:54,73.98340818348277
2025-01-02 05:54:55,68.1026730851154
2025-01-02 05:54:56,68.1026730851154
2025-01-02 05:54:57,68.1026730851154
2025-01-02 05:54:58,68.1026730851154
2025-01-02 05:54:59,68.1026730851154
2025-01-02 05:55:00,73.94461025623451
2025-01-02 05:55:01,73.94461025623451
2025-01-02 05:55:02,73.94461025623451
2025-01-02 05:55:03,73.94461025623451
2025-01-02 05:55:04,73.94461025623451
2025-01-02 05:55:05,69.71511715278994
2025-01-02 05:55:06,69.71511715278994
2025-01-02 05:55:07,69.71511715278994
2025-01-02 05:55:08,69.71511715278994
2025-01-02 05:55:09,69.71511715278994
2025-01-02 05:55:10,
2025-01-02 05:55:11,71.23923805811074
2025-01-02 05:55:12,71.23923805811074
2025-01-02 05:55:13,71.23923805811074
2025-01-02 05:55:14,71.23923805811074
2025-01-02 05:55:15,69.95752113912687
2025-01-02 05:55:16,69.95752113912687
2025-01-02 05:55:17,69.95752113912687
2025-01-02 05:55:18,69.95752113912687
2025-01-02 05:55:19,69.95752113912687
2025-01-02 05:55:20,69.5385355053383
2025-01-02 05:55:21,69.5385355053383
2025-01-02 05:55:22,69.5385355053383
2025-01-02 05:55:23,69.5385355053383
2025-01-02 05:55:24,69.5385355053383
2025-01-02 05:55:25,73.71976840639853
2025-01-02 05:55:26,73.71976840639853
2025-01-02 05:55:27,73.71976840639853
2025-01-02 05:55:28,73.71976840639853
2025-01-02 05:55:29,73.71976840639853
2025-01-02 05:55:30,68.97024073196835
2025-01-02 05:55:31,68.97024073196835
2025-01-02 05:55:32,68.97024073196835
2025-01-02 05:55:33,68.97024073196835
2025-01-02 05:55:34,68.97024073196835
2025-01-02 05:55:35,73.14444528136544
2025-01-02 05:55:36,73.14444528136544
2025-01-02 05:55:37,73.14444528136544
2025-01-02 05:55:38,73.14444528136544
2025-01-02 05:55:39,73.14444528136544
2025-01-02 05:55:40,68.62421546452515
2025-01-02 05:55:41,68.62421546452515
2025-01-02 05:55:42,68.62421546452515
2025-01-02 05:55:43,68.62421546452515
2025-01-02 05:55:44,68.62421546452515
2025-01-02 05:55:45,70.48514738657097
2025-01-02 05:55:46,70.48514738657097
2025-01-02 05:55:47,70.48514738657097
2025-01-02 05:55:48,70.48514738657097
2025-01-02 05:55:49,70.48514738657097
2025-01-02 05:55:50,73.12786745067262
2025-01-02 05:55:51,73.12786745067262
2025-01-02 05:55:52,73.12786745067262
2025-01-02 05:55:53,73.12786745067262
2025-01-02 05:55:54,73.12786745067262
2025-01-02 05:55:55,70.65228207567468
2025-01-02 05:55:56,70.65228207567468
2025-01-02 05:55:57,70.65228207567468
2025-01-02 05:55:58,70.65228207567468
2025-01-02 05:55:59,70.65228207567468
2025-01-02 05:56:00,71.43095102876006
2025-01-02 05:56:01,71.43095102876006
2025-01-02 05:56:02,71.43095102876006
2025-01-02 05:56:03,71.43095102876006
2025-01-02 05:56:04,71.43095102876006
2025-01-02 05:56:05,72.18765209904474
2025-01-02 05:56:06,72.18765209904474
2025-01-02 05:56:07,72.18765209904474
2025-01-02 05:56:08,72.18765209904474
2025-01-02 05:56:09,72.18765209904474
2025-01-02 05:56:10,74.32646622929929
2025-01-02 05:56:11,74.32646622929929
