timestamp,Voltage_V
2025-01-02 05:47:26,237.79282947883692
2025-01-02 05:47:27,237.79282947883692
2025-01-02 05:47:28,237.60364041846992
2025-01-02 05:47:29,237.60364041846992
2025-01-02 05:47:30,
2025-01-02 05:47:31,236.28924995195393
2025-01-02 05:47:32,235.6534287650677
2025-01-02 05:47:33,235.6534287650677
2025-01-02 05:47:34,237.57830233034719
2025-01-02 05:47:35,237.57830233034719
2025-01-02 05:47:36,237.12152470393764
2025-01-02 05:47:37,237.12152470393764
2025-01-02 05:47:38,238.4022947899452
2025-01-02 05:47:39,238.4022947899452
2025-01-02 05:47:40,236.32205961555687
2025-01-02 05:47:41,236.32205961555687
2025-01-02 05:47:42,237.61196773027734
2025-01-02 05:47:43,237.61196773027734
2025-01-02 05:47:44,235.48345411093197
2025-01-02 05:47:45,235.48345411093197
2025-01-02 05:47:46,235.18250166171268
2025-01-02 05:47:47,235.18250166171268
2025-01-02 05:47:48,236.4988917392915
2025-01-02 05:47:49,236.4988917392915
2025-01-02 05:47:50,236.55595535094207
2025-01-02 05:47:51,236.55595535094207
2025-01-02 05:47:52,238.64977313599383
2025-01-02 05:47:53,238.64977313599383
2025-01-02 05:47:54,235.5694555732028
2025-01-02 05:47:55,235.5694555732028
2025-01-02 05:47:56,
2025-01-02 05:47:57,238.5449187787965
2025-01-02 05:47:58,236.96610550146937
2025-01-02 05:47:59,236.96610550146937
2025-01-02 05:48:00,235.5464204048928
2025-01-02 05:48:01,235.5464204048928
2025-01-02 05:48:02,238.18622688166238
2025-01-02 05:48:03,238.18622688166238
2025-01-02 05:48:04,236.6775539845476
2025-01-02 05:48:05,236.6775539845476
2025-01-02 05:48:06,236.74909421696464
2025-01-02 05:48:07,236.74909421696464
2025-01-02 05:48:08,236.0752668449884
2025-01-02 05:48:09,236.0752668449884
2025-01-02 05:48:10,237.6139640498111
2025-01-02 05:48:11,237.6139640498111
2025-01-02 05:48:12,237.8039920339333
2025-01-02 05:48:13,237.8039920339333
2025-01-02 05:48:14,237.58070953925338
2025-01-02 05:48:15,237.58070953925338
2025-01-02 05:48:16,236.0617421083497
2025-01-02 05:48:17,236.0617421083497
2025-01-02 05:48:18,237.35362273763354
2025-01-02 05:48:19,237.35362273763354
2025-01-02 05:48:20,234.39531228187806
2025-01-02 05:48:21,234.39531228187806
2025-01-02 05:48:22,237.18621031811242
2025-01-02 05:48:23,237.18621031811242
2025-01-02 05:48:24,237.43707290571896
2025-01-02 05:48:25,237.43707290571896
2025-01-02 05:48:26,236.3187512161069
2025-01-02 05:48:27,236.3187512161069
2025-01-02 05:48:28,236.16908328905467
2025-01-02 05:48:29,236.16908328905467
2025-01-02 05:48:30,235.0288832412387
2025-01-02 05:48:31,235.0288832412387
2025-01-02 05:48:32,237.32942331257465
2025-01-02 05:48:33,237.32942331257465
2025-01-02 05:48:34,237.8649856913841
2025-01-02 05:48:35,237.8649856913841
2025-01-02 05:48:36,238.25612999342187
2025-01-02 05:48:37,238.25612999342187
2025-01-02 05:48:38,235.17594243576585
2025-01-02 05:48:39,235.17594243576585
2025-01-02 05:48:40,236.51993273542067
2025-01-02 05:48:41,236.51993273542067
2025-01-02 05:48:42,236.78904824613608
2025-01-02 05:48:43,236.78904824613608
2025-01-02 05:48:44,238.40614445172378
2025-01-02 05:48:45,238.40614445172378
2025-01-02 05:48:46,234.33648064041307
2025-01-02 05:48:47,234.33648064041307
2025-01-02 05:48:48,238.67494560553547
2025-01-02 05:48:49,238.67494560553547
2025-01-02 05:48:50,237.49250680200694
2025-01-02 05:48:51,237.49250680200694
2025-01-02 05:48:52,235.30708522206913
2025-01-02 05:48:53,235.30708522206913
2025-01-02 05:48:54,234.9330511840561
2025-01-02 05:48:55,234.9330511840561
2025-01-02 05:48:56,235.06897467418622
2025-01-02 05:48:57,235.06897467418622
2025-01-02 05:48:58,234.69385699450746
2025-01-02 05:48:59,234.69385699450746
2025-01-02 05:49:00,234.86454971550873
2025-01-02 05:49:01,234.86454971550873
2025-01-02 05:49:02,237.52373601155597
2025-01-02 05:49:03,237.52373601155597
2025-01-02 05:49:04,234.23518758116674
2025-01-02 05:49:05,234.23518758116674
2025-01-02 05:49:06,236.70909835975783
2025-01-02 05:49:07,236.70909835975783
2025-01-02 05:49:08,
2025-01-02 05:49:09,234.23592210275905
2025-01-02 05:49:10,237.21674422645864
2025-01-02 05:49:11,237.21674422645864
2025-01-02 05:49:12,237.2779180193017
2025-01-02 05:49:13,237.2779180193017
2025-01-02 05:49:14,235.57059188583045
2025-01-02 05:49:15,235.57059188583045
2025-01-02 05:49:16,233.64581914413955
2025-01-02 05:49:17,233.64581914413955
2025-01-02 05:49:18,237.37809341925137
2025-01-02 05:49:19,237.37809341925137
2025-01-02 05:49:20,236.255539018463
2025-01-02 05:49:21,236.255539018463
2025-01-02 05:49:22,236.20910741039162
2025-01-02 05:49:23,236.20910741039162
2025-01-02 05:49:24,237.14075465836825
2025-01-02 05:49:25,237.14075465836825
2025-01-02 05:49:26,236.29917523644903
2025-01-02 05:49:27,236.29917523644903
2025-01-02 05:49:28,237.54172397744628
2025-01-02 05:49:29,237.54172397744628
2025-01-02 05:49:30,235.8281051711637
2025-01-02 05:49:31,235.8281051711637
2025-01-02 05:49:32,239.38944724767842
2025-01-02 05:49:33,239.38944724767842
2025-01-02 05:49:34,237.77494150015892
2025-01-02 05:49:35,237.77494150015892
2025-01-02 05:49:36,236.18991076592823
2025-01-02 05:49:37,236.18991076592823
2025-01-02 05:49:38,236.75245957669642
2025-01-02 05:49:39,236.75245957669642
2025-01-02 05:49:40,234.68877735018052
2025-01-02 05:49:41,234.68877735018052
2025-01-02 05:49:42,236.2781186700297
2025-01-02 05:49:43,236.2781186700297
2025-01-02 05:49:44,236.67911532778032
2025-01-02 05:49:45,236.67911532778032
2025-01-02 05:49:46,236.5736222024527
2025-01-02 05:49:47,236.5736222024527
2025-01-02 05:49:48,236.91589521052623
2025-01-02 05:49:49,236.91589521052623
2025-01-02 05:49:50,235.38849640977833
2025-01-02 05:49:51,235.38849640977833
2025-01-02 05:49:52,234.95220851781116
2025-01-02 05:49:53,234.95220851781116
2025-01-02 05:49:54,235.90184243604682
2025-01-02 05:49:55,235.90184243604682
2025-01-02 05:49:56,
2025-01-02 05:49:57,235.55386970747338
2025-01-02 05:49:58,237.9318716380719
2025-01-02 05:49:59,237.9318716380719
2025-01-02 05:50:00,235.99532818935677
2025-01-02 05:50:01,235.99532818935677
2025-01-02 05:50:02,235.15639849957248
2025-01-02 05:50:03,235.15639849957248
2025-01-02 05:50:04,235.65817367490172
2025-01-02 05:50:05,235.65817367490172
2025-01-02 05:50:06,237.46314761989237
2025-01-02 05:50:07,237.46314761989237
2025-01-02 05:50:08,237.4631718683202
2025-01-02 05:50:09,237.4631718683202
2025-01-02 05:50:10,237.1897762555118
2025-01-02 05:50:11,
2025-01-02 05:50:12,239.04096743934772
2025-01-02 05:50:13,239.04096743934772
2025-01-02 05:50:14,238.06189894973602
2025-01-02 05:50:15,238.06189894973602
2025-01-02 05:50:16,235.11843830734935
2025-01-02 05:50:17,235.11843830734935
2025-01-02 05:50:18,237.49761945748213
2025-01-02 05:50:19,237.49761945748213
2025-01-02 05:50:20,237.57203596905273
2025-01-02 05:50:21,237.57203596905273
2025-01-02 05:50:22,235.1475939439366
2025-01-02 05:50:23,235.1475939439366
2025-01-02 05:50:24,236.51097539739928
2025-01-02 05:50:25,236.51097539739928
2025-01-02 05:50:26,235.83983182014703
2025-01-02 05:50:27,235.83983182014703
2025-01-02 05:50:28,237.2869311267936
2025-01-02 05:50:29,237.2869311267936
2025-01-02 05:50:30,237.2345246155026
2025-01-02 05:50:31,237.2345246155026
2025-01-02 05:50:32,236.8731069969492
2025-01-02 05:50:33,236.8731069969492
2025-01-02 05:50:34,236.75043485626242
2025-01-02 05:50:35,236.75043485626242
2025-01-02 05:50:36,237.15855559535044
2025-01-02 05:50:37,237.15855559535044
2025-01-02 05:50:38,234.08734195187108
2025-01-02 05:50:39,234.08734195187108
2025-01-02 05:50:40,234.17586228763406
2025-01-02 05:50:41,
2025-01-02 05:50:42,236.52613625399633
2025-01-02 05:50:43,236.52613625399633
2025-01-02 05:50:44,236.29838732263946
2025-01-02 05:50:45,236.29838732263946
2025-01-02 05:50:46,235.76724381811627
2025-01-02 05:50:47,235.76724381811627
2025-01-02 05:50:48,235.3555380992628
2025-01-02 05:50:49,235.3555380992628
2025-01-02 05:50:50,237.25462115978564
2025-01-02 05:50:51,237.25462115978564
2025-01-02 05:50:52,237.74648284717313
2025-01-02 05:50:53,237.74648284717313
2025-01-02 05:50:54,235.84080186915378
2025-01-02 05:50:55,235.84080186915378
2025-01-02 05:50:56,235.19106988713244
2025-01-02 05:50:57,235.19106988713244
2025-01-02 05:50:58,240.538288324603
2025-01-02 05:50:59,240.538288324603
2025-01-02 05:51:00,234.93094568996406
2025-01-02 05:51:01,234.93094568996406
2025-01-02 05:51:02,236.55014629320448
2025-01-02 05:51:03,236.55014629320448
2025-01-02 05:51:04,236.19611322018622
2025-01-02 05:51:05,236.19611322018622
2025-01-02 05:51:06,236.08073313403753
2025-01-02 05:51:07,236.08073313403753
2025-01-02 05:51:08,234.3534172416184
2025-01-02 05:51:09,234.3534172416184
2025-01-02 05:51:10,236.72785573482648
2025-01-02 05:51:11,236.72785573482648
2025-01-02 05:51:12,238.09423635686534
2025-01-02 05:51:13,238.09423635686534
2025-01-02 05:51:14,235.94283343510298
2025-01-02 05:51:15,235.94283343510298
2025-01-02 05:51:16,235.98446703697448
2025-01-02 05:51:17,235.98446703697448
2025-01-02 05:51:18,236.99603214196867
2025-01-02 05:51:19,236.99603214196867
2025-01-02 05:51:20,237.05993397532436
2025-01-02 05:51:21,237.05993397532436
2025-01-02 05:51:22,238.79010643575162
2025-01-02 05:51:23,238.79010643575162
2025-01-02 05:51:24,235.46342586116592
2025-01-02 05:51:25,235.46342586116592
2025-01-02 05:51:26,236.93857520083648
2025-01-02 05:51:27,236.93857520083648
2025-01-02 05:51:28,235.91255010790562
2025-01-02 05:51:29,235.91255010790562
2025-01-02 05:51:30,237.06966595268955
2025-01-02 05:51:31,237.06966595268955
2025-01-02 05:51:32,234.7511938225346
2025-01-02 05:51:33,234.7511938225346
2025-01-02 05:51:34,236.64598072762684
2025-01-02 05:51:35,236.64598072762684
2025-01-02 05:51:36,234.53371013243282
2025-01-02 05:51:37,234.53371013243282
2025-01-02 05:51:38,237.78940265898777
2025-01-02 05:51:39,237.78940265898777
2025-01-02 05:51:40,235.69550419689952
2025-01-02 05:51:41,235.69550419689952
2025-01-02 05:51:42,235.7789302378128
2025-01-02 05:51:43,235.7789302378128
2025-01-02 05:51:44,235.55976061840764
2025-01-02 05:51:45,235.55976061840764
2025-01-02 05:51:46,238.2531590927137
2025-01-02 05:51:47,238.2531590927137
2025-01-02 05:51:48,235.94644107622833
2025-01-02 05:51:49,235.94644107622833
2025-01-02 05:51:50,238.06664279792216
2025-01-02 05:51:51,238.06664279792216
2025-01-02 05:51:52,237.07546881688873
2025-01-02 05:51:53,237.07546881688873
2025-01-02 05:51:54,236.10745596037154
2025-01-02 05:51:55,236.10745596037154
2025-01-02 05:51:56,237.45513254764268
2025-01-02 05:51:57,237.45513254764268
2025-01-02 05:51:58,236.86560915353283
2025-01-02 05:51:59,236.86560915353283
2025-01-02 05:52:00,237.61788149380865
2025-01-02 05:52:01,237.61788149380865
2025-01-02 05:52:02,237.90200985950193
2025-01-02 05:52:03,237.90200985950193
2025-01-02 05:52:04,237.60272874393283
2025-01-02 05:52:05,237.60272874393283
2025-01-02 05:52:06,238.28603484676583
2025-01-02 05:52:07,238.28603484676583
2025-01-02 05:52:08,237.18418448645036
2025-01-02 05:52:09,237.18418448645036
2025-01-02 05:52:10,234.6725519990176
2025-01-02 05:52:11,234.6725519990176
2025-01-02 05:52:12,236.68953258246168
2025-01-02 05:52:13,236.68953258246168
2025-01-02 05:52:14,235.37892502805732
2025-01-02 05:52:15,235.37892502805732
2025-01-02 05:52:16,237.6222015992376
2025-01-02 05:52:17,237.6222015992376
2025-01-02 05:52:18,237.59900645944424
2025-01-02 05:52:19,237.59900645944424
2025-01-02 05:52:20,237.73213635434516
2025-01-02 05:52:21,237.73213635434516
2025-01-02 05:52:22,236.72257784362213
2025-01-02 05:52:23,236.72257784362213
2025-01-02 05:52:24,235.7472573937081
2025-01-02 05:52:25,235.7472573937081
2025-01-02 05:52:26,237.29716099021877
2025-01-02 05:52:27,237.29716099021877
2025-01-02 05:52:28,235.89887000361665
2025-01-02 05:52:29,235.89887000361665
2025-01-02 05:52:30,237.58091939113655
2025-01-02 05:52:31,237.58091939113655
2025-01-02 05:52:32,235.41725543745432
2025-01-02 05:52:33,235.41725543745432
2025-01-02 05:52:34,236.21820514175997
2025-01-02 05:52:35,236.21820514175997
2025-01-02 05:52:36,235.67642997496316
2025-01-02 05:52:37,235.67642997496316
2025-01-02 05:52:38,236.09343244996387
2025-01-02 05:52:39,236.09343244996387
2025-01-02 05:52:40,236.2764425801201
2025-01-02 05:52:41,236.2764425801201
2025-01-02 05:52:42,236.8514056117809
2025-01-02 05:52:43,236.8514056117809
2025-01-02 05:52:44,235.71271933788285
2025-01-02 05:52:45,235.71271933788285
2025-01-02 05:52:46,239.25773745820047
2025-01-02 05:52:47,239.25773745820047
2025-01-02 05:52:48,236.5603858362128
2025-01-02 05:52:49,236.5603858362128
2025-01-02 05:52:50,238.00402072681283
2025-01-02 05:52:51,238.00402072681283
2025-01-02 05:52:52,237.74828765716313
2025-01-02 05:52:53,237.74828765716313
2025-01-02 05:52:54,236.07266729496047
2025-01-02 05:52:55,236.07266729496047
2025-01-02 05:52:56,237.2606145700565
2025-01-02 05:52:57,237.2606145700565
2025-01-02 05:52:58,236.75702554669158
2025-01-02 05:52:59,236.75702554669158
2025-01-02 05:53:00,238.50408897420297
2025-01-02 05:53:01,238.50408897420297
2025-01-02 05:53:02,238.80835509126013
2025-01-02 05:53:03,238.80835509126013
2025-01-02 05:53:04,238.870176839365
2025-01-02 05:53:05,238.870176839365
2025-01-02 05:53:06,237.00730618715485
2025-01-02 05:53:07,237.00730618715485
2025-01-02 05:53:08,236.64036405912182
2025-01-02 05:53:09,236.64036405912182
2025-01-02 05:53:10,235.1397192756085
2025-01-02 05:53:11,235.1397192756085
2025-01-02 05:53:12,235.38718690188793
2025-01-02 05:53:13,235.38718690188793
2025-01-02 05:53:14,235.46252876327708
2025-01-02 05:53:15,235.46252876327708
2025-01-02 05:53:16,236.674469472032
2025-01-02 05:53:17,236.674469472032
2025-01-02 05:53:18,236.6658396289274
2025-01-02 05:53:19,236.6658396289274
2025-01-02 05:53:20,235.61213708084205
2025-01-02 05:53:21,235.61213708084205
2025-01-02 05:53:22,236.8825719690571
2025-01-02 05:53:23,236.8825719690571
2025-01-02 05:53:24,238.43669835588645
2025-01-02 05:53:25,238.43669835588645
2025-01-02 05:53:26,237.47315529641565
2025-01-02 05:53:27,237.47315529641565
2025-01-02 05:53:28,236.15522416871377
2025-01-02 05:53:29,236.15522416871377
2025-01-02 05:53:30,236.12595906396567
2025-01-02 05:53:31,
2025-01-02 05:53:32,239.56137049065472
2025-01-02 05:53:33,239.56137049065472
2025-01-02 05:53:34,238.7776805230269
2025-01-02 05:53:35,238.7776805230269
2025-01-02 05:53:36,237.46755675730168
2025-01-02 05:53:37,237.46755675730168
2025-01-02 05:53:38,236.44391866459856
2025-01-02 05:53:39,236.44391866459856
2025-01-02 05:53:40,235.99561848263963
2025-01-02 05:53:41,235.99561848263963
2025-01-02 05:53:42,236.7090762895145
2025-01-02 05:53:43,236.7090762895145
2025-01-02 05:53:44,236.22428532426417
2025-01-02 05:53:45,236.22428532426417
2025-01-02 05:53:46,235.5685371341915
2025-01-02 05:53:47,235.5685371341915
2025-01-02 05:53:48,238.02278382567965
2025-01-02 05:53:49,238.02278382567965
2025-01-02 05:53:50,236.35974027273687
2025-01-02 05:53:51,236.35974027273687
2025-01-02 05:53:52,235.65102690077217
2025-01-02 05:53:53,235.65102690077217
2025-01-02 05:53:54,236.70042800850072
2025-01-02 05:53:55,236.70042800850072
2025-01-02 05:53:56,238.7274629052601
2025-01-02 05:53:57,238.7274629052601
2025-01-02 05:53:58,236.04761612203393
2025-01-02 05:53:59,236.04761612203393
2025-01-02 05:54:00,236.0858439663856
2025-01-02 05:54:01,236.0858439663856
2025-01-02 05:54:02,234.87418828228246
2025-01-02 05:54:03,234.87418828228246
2025-01-02 05:54:04,237.17133281269275
2025-01-02 05:54:05,237.17133281269275
2025-01-02 05:54:06,239.5559825717237
2025-01-02 05:54:07,239.5559825717237
2025-01-02 05:54:08,236.81347645974566
2025-01-02 05:54:09,236.81347645974566
2025-01-02 05:54:10,236.43284055388244
2025-01-02 05:54:11,236.43284055388244
2025-01-02 05:54:12,238.12993774807853
2025-01-02 05:54:13,238.12993774807853
2025-01-02 05:54:14,237.89699866737524
2025-01-02 05:54:15,237.89699866737524
2025-01-02 05:54:16,236.9124795007937
2025-01-02 05:54:17,236.9124795007937
2025-01-02 05:54:18,238.07127364560552
2025-01-02 05:54:19,238.07127364560552
2025-01-02 05:54:20,236.91109790028568
2025-01-02 05:54:21,236.91109790028568
2025-01-02 05:54:22,235.9071794417415
2025-01-02 05:54:23,235.9071794417415
2025-01-02 05:54:24,236.17571412158156
2025-01-02 05:54:25,236.17571412158156
2025-01-02 05:54:26,236.24997409157962
2025-01-02 05:54:27,236.24997409157962
2025-01-02 05:54:28,235.47677985744852
2025-01-02 05:54:29,235.47677985744852
2025-01-02 05:54:30,239.6403225160155
2025-01-02 05:54:31,239.6403225160155
2025-01-02 05:54:32,235.53285008550773
2025-01-02 05:54:33,235.53285008550773
2025-01-02 05:54:34,236.13483553953944
2025-01-02 05:54:35,236.13483553953944
2025-01-02 05:54:36,235.66811140433157
2025-01-02 05:54:37,235.66811140433157
2025-01-02 05:54:38,235.99123306417582
2025-01-02 05:54:39,235.99123306417582
2025-01-02 05:54:40,237.7229810812103
2025-01-02 05:54:41,237.7229810812103
2025-01-02 05:54:42,237.1743075426176
2025-01-02 05:54:43,237.1743075426176
2025-01-02 05:54:44,235.03204841787493
2025-01-02 05:54:45,235.03204841787493
2025-01-02 05:54:46,235.0208973025768
2025-01-02 05:54:47,235.0208973025768
2025-01-02 05:54:48,232.9920191268294
2025-01-02 05:54:49,232.9920191268294
2025-01-02 05:54:50,236.23976018349057
2025-01-02 05:54:51,236.23976018349057
2025-01-02 05:54:52,236.15295661793073
2025-01-02 05:54:53,236.15295661793073
2025-01-02 05:54:54,236.49522688519286
2025-01-02 05:54:55,236.49522688519286
2025-01-02 05:54:56,235.93653030128667
2025-01-02 05:54:57,235.93653030128667
2025-01-02 05:54:58,237.5306006335091
2025-01-02 05:54:59,237.5306006335091
2025-01-02 05:55:00,235.2515841587179
2025-01-02 05:55:01,235.2515841587179
2025-01-02 05:55:02,235.9533460805258
2025-01-02 05:55:03,235.9533460805258
2025-01-02 05:55:04,236.45355234076405
2025-01-02 05:55:05,236.45355234076405
2025-01-02 05:55:06,238.511660969537
2025-01-02 05:55:07,238.511660969537
2025-01-02 05:55:08,
2025-01-02 05:55:09,238.6641213642397
2025-01-02 05:55:10,
2025-01-02 05:55:11,237.22718585122902
2025-01-02 05:55:12,237.3337340691316
2025-01-02 05:55:13,237.3337340691316
2025-01-02 05:55:14,238.90195038830913
2025-01-02 05:55:15,238.90195038830913
2025-01-02 05:55:16,237.07966460957644
2025-01-02 05:55:17,237.07966460957644
2025-01-02 05:55:18,235.47246252951916
2025-01-02 05:55:19,235.47246252951916
2025-01-02 05:55:20,237.30651447641455
2025-01-02 05:55:21,237.30651447641455
2025-01-02 05:55:22,235.8811922816913
2025-01-02 05:55:23,235.8811922816913
2025-01-02 05:55:24,237.66471061458927
2025-01-02 05:55:25,237.66471061458927
2025-01-02 05:55:26,237.40362308442764
2025-01-02 05:55:27,237.40362308442764
2025-01-02 05:55:28,235.83622934499974
2025-01-02 05:55:29,
2025-01-02 05:55:30,236.12316383846954
2025-01-02 05:55:31,236.12316383846954
2025-01-02 05:55:32,237.40739522233633
2025-01-02 05:55:33,237.40739522233633
2025-01-02 05:55:34,236.86382551092973
2025-01-02 05:55:35,236.86382551092973
2025-01-02 05:55:36,235.58360135992407
2025-01-02 05:55:37,235.58360135992407
2025-01-02 05:55:38,236.2914737213994
2025-01-02 05:55:39,236.2914737213994
2025-01-02 05:55:40,235.7207638119309
2025-01-02 05:55:41,235.7207638119309
2025-01-02 05:55:42,237.11345396900816
2025-01-02 05:55:43,237.11345396900816
2025-01-02 05:55:44,238.38090687343416
2025-01-02 05:55:45,238.38090687343416
2025-01-02 05:55:46,237.86243313423142
2025-01-02 05:55:47,237.86243313423142
2025-01-02 05:55:48,236.36206826777064
2025-01-02 05:55:49,236.36206826777064
2025-01-02 05:55:50,237.4415328184905
2025-01-02 05:55:51,237.4415328184905
2025-01-02 05:55:52,237.27620089799802
2025-01-02 05:55:53,237.27620089799802
2025-01-02 05:55:54,235.16228377850626
2025-01-02 05:55:55,235.16228377850626
2025-01-02 05:55:56,235.58019967547148
2025-01-02 05:55:57,235.58019967547148
2025-01-02 05:55:58,233.9225792983612
2025-01-02 05:55:59,233.9225792983612
2025-01-02 05:56:00,236.2610838947156
2025-01-02 05:56:01,236.2610838947156
2025-01-02 05:56:02,237.12213372060975
2025-01-02 05:56:03,237.12213372060975
2025-01-02 05:56:04,235.26060449585486
2025-01-02 05:56:05,235.26060449585486
2025-01-02 05:56:06,234.69763125723017
2025-01-02 05:56:07,234.69763125723017
2025-01-02 05:56:08,238.00940356390697
2025-01-02 05:56:09,238.00940356390697
