timestamp,Torque_Nm
2025-01-02 05:49:48,122.96019879529896
2025-01-02 05:49:49,122.96019879529896
2025-01-02 05:49:50,141.0244319998944
2025-01-02 05:49:51,141.0244319998944
2025-01-02 05:49:52,141.0244319998944
2025-01-02 05:49:53,141.0244319998944
2025-01-02 05:49:54,141.0244319998944
2025-01-02 05:49:55,132.15217682185542
2025-01-02 05:49:56,132.15217682185542
2025-01-02 05:49:57,132.15217682185542
2025-01-02 05:49:58,132.15217682185542
2025-01-02 05:49:59,132.15217682185542
2025-01-02 05:50:00,130.52010023155376
2025-01-02 05:50:01,130.52010023155376
2025-01-02 05:50:02,130.52010023155376
2025-01-02 05:50:03,130.52010023155376
2025-01-02 05:50:04,130.52010023155376
2025-01-02 05:50:05,133.83396827034997
2025-01-02 05:50:06,133.83396827034997
2025-01-02 05:50:07,133.83396827034997
2025-01-02 05:50:08,133.83396827034997
2025-01-02 05:50:09,133.83396827034997
2025-01-02 05:50:10,151.43313321251836
2025-01-02 05:50:11,151.43313321251836
2025-01-02 05:50:12,151.43313321251836
2025-01-02 05:50:13,151.43313321251836
2025-01-02 05:50:14,151.43313321251836
2025-01-02 05:50:15,132.10835227327925
2025-01-02 05:50:16,132.10835227327925
2025-01-02 05:50:17,132.10835227327925
2025-01-02 05:50:18,132.10835227327925
2025-01-02 05:50:19,132.10835227327925
2025-01-02 05:50:20,133.60062774620118
2025-01-02 05:50:21,133.60062774620118
2025-01-02 05:50:22,133.60062774620118
2025-01-02 05:50:23,133.60062774620118
2025-01-02 05:50:24,133.60062774620118
2025-01-02 05:50:25,140.511431357919
2025-01-02 05:50:26,140.511431357919
2025-01-02 05:50:27,140.511431357919
2025-01-02 05:50:28,140.511431357919
2025-01-02 05:50:29,140.511431357919
2025-01-02 05:50:30,136.06575911746114
2025-01-02 05:50:31,136.06575911746114
2025-01-02 05:50:32,136.06575911746114
2025-01-02 05:50:33,136.06575911746114
2025-01-02 05:50:34,136.06575911746114
2025-01-02 05:50:35,139.52257843747407
2025-01-02 05:50:36,139.52257843747407
2025-01-02 05:50:37,139.52257843747407
2025-01-02 05:50:38,139.52257843747407
2025-01-02 05:50:39,139.52257843747407
2025-01-02 05:50:40,136.87925873150658
2025-01-02 05:50:41,136.87925873150658
2025-01-02 05:50:42,136.87925873150658
2025-01-02 05:50:43,136.87925873150658
2025-01-02 05:50:44,136.87925873150658
2025-01-02 05:50:45,131.04345149757543
2025-01-02 05:50:46,131.04345149757543
2025-01-02 05:50:47,131.04345149757543
2025-01-02 05:50:48,131.04345149757543
2025-01-02 05:50:49,131.04345149757543
2025-01-02 05:50:50,139.18905297726621
2025-01-02 05:50:51,139.18905297726621
2025-01-02 05:50:52,139.18905297726621
2025-01-02 05:50:53,139.18905297726621
2025-01-02 05:50:54,139.18905297726621
2025-01-02 05:50:55,141.43082401861355
2025-01-02 05:50:56,141.43082401861355
2025-01-02 05:50:57,141.43082401861355
2025-01-02 05:50:58,141.43082401861355
2025-01-02 05:50:59,141.43082401861355
2025-01-02 05:51:00,130.61656156344435
2025-01-02 05:51:01,130.61656156344435
2025-01-02 05:51:02,130.61656156344435
2025-01-02 05:51:03,130.61656156344435
2025-01-02 05:51:04,130.61656156344435
2025-01-02 05:51:05,136.61860979409545
2025-01-02 05:51:06,136.61860979409545
2025-01-02 05:51:07,136.61860979409545
2025-01-02 05:51:08,136.61860979409545
2025-01-02 05:51:09,136.61860979409545
2025-01-02 05:51:10,135.2691865985273
2025-01-02 05:51:11,135.2691865985273
2025-01-02 05:51:12,135.2691865985273
2025-01-02 05:51:13,135.2691865985273
2025-01-02 05:51:14,135.2691865985273
2025-01-02 05:51:15,129.96648759003372
2025-01-02 05:51:16,
2025-01-02 05:51:17,129.96648759003372
2025-01-02 05:51:18,129.96648759003372
2025-01-02 05:51:19,129.96648759003372
2025-01-02 05:51:20,137.34359137069367
2025-01-02 05:51:21,137.34359137069367
2025-01-02 05:51:22,137.34359137069367
2025-01-02 05:51:23,137.34359137069367
2025-01-02 05:51:24,137.34359137069367
2025-01-02 05:51:25,125.49804885516136
2025-01-02 05:51:26,125.49804885516136
2025-01-02 05:51:27,125.49804885516136
2025-01-02 05:51:28,125.49804885516136
2025-01-02 05:51:29,125.49804885516136
2025-01-02 05:51:30,138.6978537519611
2025-01-02 05:51:31,138.6978537519611
2025-01-02 05:51:32,138.6978537519611
2025-01-02 05:51:33,138.6978537519611
2025-01-02 05:51:34,138.6978537519611
2025-01-02 05:51:35,139.41817240702431
2025-01-02 05:51:36,139.41817240702431
2025-01-02 05:51:37,139.41817240702431
2025-01-02 05:51:38,139.41817240702431
2025-01-02 05:51:39,139.41817240702431
2025-01-02 05:51:40,133.8491581033893
2025-01-02 05:51:41,133.8491581033893
2025-01-02 05:51:42,133.8491581033893
2025-01-02 05:51:43,133.8491581033893
2025-01-02 05:51:44,133.8491581033893
2025-01-02 05:51:45,133.1039058773686
2025-01-02 05:51:46,133.1039058773686
2025-01-02 05:51:47,133.1039058773686
2025-01-02 05:51:48,133.1039058773686
2025-01-02 05:51:49,133.1039058773686
2025-01-02 05:51:50,139.40003054999485
2025-01-02 05:51:51,139.40003054999485
2025-01-02 05:51:52,139.40003054999485
2025-01-02 05:51:53,139.40003054999485
2025-01-02 05:51:54,139.40003054999485
2025-01-02 05:51:55,137.5175396368033
2025-01-02 05:51:56,137.5175396368033
2025-01-02 05:51:57,137.5175396368033
2025-01-02 05:51:58,137.5175396368033
2025-01-02 05:51:59,137.5175396368033
2025-01-02 05:52:00,131.74366348979206
2025-01-02 05:52:01,131.74366348979206
2025-01-02 05:52:02,131.74366348979206
2025-01-02 05:52:03,131.74366348979206
2025-01-02 05:52:04,131.74366348979206
2025-01-02 05:52:05,138.79670749590576
2025-01-02 05:52:06,138.79670749590576
2025-01-02 05:52:07,138.79670749590576
2025-01-02 05:52:08,138.79670749590576
2025-01-02 05:52:09,138.79670749590576
2025-01-02 05:52:10,134.89253365212838
2025-01-02 05:52:11,134.89253365212838
2025-01-02 05:52:12,134.89253365212838
2025-01-02 05:52:13,134.89253365212838
2025-01-02 05:52:14,134.89253365212838
2025-01-02 05:52:15,136.43638862303595
2025-01-02 05:52:16,136.43638862303595
2025-01-02 05:52:17,136.43638862303595
2025-01-02 05:52:18,136.43638862303595
2025-01-02 05:52:19,136.43638862303595
2025-01-02 05:52:20,133.01445607825835
2025-01-02 05:52:21,133.01445607825835
2025-01-02 05:52:22,133.01445607825835
2025-01-02 05:52:23,133.01445607825835
2025-01-02 05:52:24,133.01445607825835
2025-01-02 05:52:25,135.9872902117265
2025-01-02 05:52:26,135.9872902117265
2025-01-02 05:52:27,135.9872902117265
2025-01-02 05:52:28,135.9872902117265
2025-01-02 05:52:29,135.9872902117265
2025-01-02 05:52:30,133.20629203662494
2025-01-02 05:52:31,133.20629203662494
2025-01-02 05:52:32,133.20629203662494
2025-01-02 05:52:33,133.20629203662494
2025-01-02 05:52:34,133.20629203662494
2025-01-02 05:52:35,125.99830595217523
2025-01-02 05:52:36,125.99830595217523
2025-01-02 05:52:37,
2025-01-02 05:52:38,125.99830595217523
2025-01-02 05:52:39,125.99830595217523
2025-01-02 05:52:40,127.60096450979975
2025-01-02 05:52:41,127.60096450979975
2025-01-02 05:52:42,127.60096450979975
2025-01-02 05:52:43,127.60096450979975
2025-01-02 05:52:44,127.60096450979975
2025-01-02 05:52:45,145.01916441300762
2025-01-02 05:52:46,145.01916441300762
2025-01-02 05:52:47,145.01916441300762
2025-01-02 05:52:48,145.01916441300762
2025-01-02 05:52:49,145.01916441300762
2025-01-02 05:52:50,127.38245635457787
2025-01-02 05:52:51,127.38245635457787
2025-01-02 05:52:52,127.38245635457787
2025-01-02 05:52:53,127.38245635457787
2025-01-02 05:52:54,127.38245635457787
2025-01-02 05:52:55,133.48575247416971
2025-01-02 05:52:56,133.48575247416971
2025-01-02 05:52:57,133.48575247416971
2025-01-02 05:52:58,133.48575247416971
2025-01-02 05:52:59,133.48575247416971
2025-01-02 05:53:00,137.75244993346413
2025-01-02 05:53:01,137.75244993346413
2025-01-02 05:53:02,137.75244993346413
2025-01-02 05:53:03,137.75244993346413
2025-01-02 05:53:04,137.75244993346413
2025-01-02 05:53:05,145.7765023576082
2025-01-02 05:53:06,145.7765023576082
2025-01-02 05:53:07,145.7765023576082
2025-01-02 05:53:08,145.7765023576082
2025-01-02 05:53:09,145.7765023576082
2025-01-02 05:53:10,136.0513749522552
2025-01-02 05:53:11,136.0513749522552
2025-01-02 05:53:12,136.0513749522552
2025-01-02 05:53:13,136.0513749522552
2025-01-02 05:53:14,136.0513749522552
2025-01-02 05:53:15,129.08204799563242
2025-01-02 05:53:16,129.08204799563242
2025-01-02 05:53:17,129.08204799563242
2025-01-02 05:53:18,129.08204799563242
2025-01-02 05:53:19,129.08204799563242
2025-01-02 05:53:20,135.3281147662741
2025-01-02 05:53:21,135.3281147662741
2025-01-02 05:53:22,135.3281147662741
2025-01-02 05:53:23,135.3281147662741
2025-01-02 05:53:24,135.3281147662741
2025-01-02 05:53:25,138.22481122515637
2025-01-02 05:53:26,138.22481122515637
2025-01-02 05:53:27,138.22481122515637
2025-01-02 05:53:28,138.22481122515637
2025-01-02 05:53:29,138.22481122515637
2025-01-02 05:53:30,126.12982771214578
2025-01-02 05:53:31,126.12982771214578
2025-01-02 05:53:32,126.12982771214578
2025-01-02 05:53:33,126.12982771214578
2025-01-02 05:53:34,126.12982771214578
2025-01-02 05:53:35,140.21197605619045
2025-01-02 05:53:36,140.21197605619045
2025-01-02 05:53:37,140.21197605619045
2025-01-02 05:53:38,140.21197605619045
2025-01-02 05:53:39,
2025-01-02 05:53:40,139.86126792808696
2025-01-02 05:53:41,139.86126792808696
2025-01-02 05:53:42,139.86126792808696
2025-01-02 05:53:43,139.86126792808696
2025-01-02 05:53:44,139.86126792808696
2025-01-02 05:53:45,137.6249324697359
2025-01-02 05:53:46,137.6249324697359
2025-01-02 05:53:47,137.6249324697359
2025-01-02 05:53:48,137.6249324697359
2025-01-02 05:53:49,137.6249324697359
2025-01-02 05:53:50,130.43582896321757
2025-01-02 05:53:51,130.43582896321757
2025-01-02 05:53:52,130.43582896321757
2025-01-02 05:53:53,130.43582896321757
2025-01-02 05:53:54,130.43582896321757
2025-01-02 05:53:55,139.63678366446908
2025-01-02 05:53:56,139.63678366446908
2025-01-02 05:53:57,139.63678366446908
2025-01-02 05:53:58,139.63678366446908
2025-01-02 05:53:59,139.63678366446908
2025-01-02 05:54:00,134.46341495949636
2025-01-02 05:54:01,134.46341495949636
2025-01-02 05:54:02,134.46341495949636
2025-01-02 05:54:03,134.46341495949636
2025-01-02 05:54:04,134.46341495949636
2025-01-02 05:54:05,137.90510806494936
2025-01-02 05:54:06,137.90510806494936
2025-01-02 05:54:07,137.90510806494936
2025-01-02 05:54:08,137.90510806494936
2025-01-02 05:54:09,137.90510806494936
2025-01-02 05:54:10,137.4524348529908
2025-01-02 05:54:11,137.4524348529908
2025-01-02 05:54:12,
2025-01-02 05:54:13,137.4524348529908
2025-01-02 05:54:14,137.4524348529908
2025-01-02 05:54:15,135.90653914531282
2025-01-02 05:54:16,135.90653914531282
2025-01-02 05:54:17,135.90653914531282
2025-01-02 05:54:18,135.90653914531282
2025-01-02 05:54:19,135.90653914531282
2025-01-02 05:54:20,137.9050337859645
2025-01-02 05:54:21,137.9050337859645
2025-01-02 05:54:22,137.9050337859645
2025-01-02 05:54:23,
2025-01-02 05:54:24,137.9050337859645
2025-01-02 05:54:25,141.73999221546833
2025-01-02 05:54:26,141.73999221546833
2025-01-02 05:54:27,141.73999221546833
2025-01-02 05:54:28,141.73999221546833
2025-01-02 05:54:29,141.73999221546833
2025-01-02 05:54:30,139.27208036357675
2025-01-02 05:54:31,139.27208036357675
2025-01-02 05:54:32,139.27208036357675
2025-01-02 05:54:33,139.27208036357675
2025-01-02 05:54:34,139.27208036357675
2025-01-02 05:54:35,139.29637602553873
2025-01-02 05:54:36,139.29637602553873
2025-01-02 05:54:37,139.29637602553873
2025-01-02 05:54:38,139.29637602553873
2025-01-02 05:54:39,139.29637602553873
2025-01-02 05:54:40,131.79214191126084
2025-01-02 05:54:41,131.79214191126084
2025-01-02 05:54:42,131.79214191126084
2025-01-02 05:54:43,131.79214191126084
2025-01-02 05:54:44,131.79214191126084
2025-01-02 05:54:45,138.14885985472765
2025-01-02 05:54:46,138.14885985472765
2025-01-02 05:54:47,138.14885985472765
2025-01-02 05:54:48,138.14885985472765
2025-01-02 05:54:49,138.14885985472765
2025-01-02 05:54:50,131.35841769490878
2025-01-02 05:54:51,131.35841769490878
2025-01-02 05:54:52,131.35841769490878
2025-01-02 05:54:53,131.35841769490878
2025-01-02 05:54:54,131.35841769490878
2025-01-02 05:54:55,133.18696427681846
2025-01-02 05:54:56,133.18696427681846
2025-01-02 05:54:57,133.18696427681846
2025-01-02 05:54:58,133.18696427681846
2025-01-02 05:54:59,
2025-01-02 05:55:00,134.62285633680094
2025-01-02 05:55:01,134.62285633680094
2025-01-02 05:55:02,134.62285633680094
2025-01-02 05:55:03,134.62285633680094
2025-01-02 05:55:04,134.62285633680094
2025-01-02 05:55:05,147.82596567660121
2025-01-02 05:55:06,147.82596567660121
2025-01-02 05:55:07,147.82596567660121
2025-01-02 05:55:08,147.82596567660121
2025-01-02 05:55:09,147.82596567660121
2025-01-02 05:55:10,129.45044777674312
2025-01-02 05:55:11,129.45044777674312
2025-01-02 05:55:12,129.45044777674312
2025-01-02 05:55:13,129.45044777674312
2025-01-02 05:55:14,129.45044777674312
2025-01-02 05:55:15,138.811037955868
2025-01-02 05:55:16,138.811037955868
2025-01-02 05:55:17,138.811037955868
2025-01-02 05:55:18,138.811037955868
2025-01-02 05:55:19,138.811037955868
2025-01-02 05:55:20,131.80058149117616
2025-01-02 05:55:21,131.80058149117616
2025-01-02 05:55:22,131.80058149117616
2025-01-02 05:55:23,131.80058149117616
2025-01-02 05:55:24,131.80058149117616
2025-01-02 05:55:25,
2025-01-02 05:55:26,133.65925842994545
2025-01-02 05:55:27,133.65925842994545
2025-01-02 05:55:28,133.65925842994545
2025-01-02 05:55:29,133.65925842994545
2025-01-02 05:55:30,138.8671271130664
2025-01-02 05:55:31,138.8671271130664
2025-01-02 05:55:32,138.8671271130664
2025-01-02 05:55:33,138.8671271130664
2025-01-02 05:55:34,138.8671271130664
2025-01-02 05:55:35,139.30565244438955
2025-01-02 05:55:36,139.30565244438955
2025-01-02 05:55:37,139.30565244438955
2025-01-02 05:55:38,139.30565244438955
2025-01-02 05:55:39,139.30565244438955
2025-01-02 05:55:40,134.67611762007004
2025-01-02 05:55:41,134.67611762007004
2025-01-02 05:55:42,134.67611762007004
2025-01-02 05:55:43,134.67611762007004
2025-01-02 05:55:44,134.67611762007004
2025-01-02 05:55:45,134.31969500978175
2025-01-02 05:55:46,134.31969500978175
2025-01-02 05:55:47,134.31969500978175
2025-01-02 05:55:48,134.31969500978175
2025-01-02 05:55:49,134.31969500978175
2025-01-02 05:55:50,146.9486230876067
2025-01-02 05:55:51,146.9486230876067
2025-01-02 05:55:52,146.9486230876067
2025-01-02 05:55:53,146.9486230876067
2025-01-02 05:55:54,146.9486230876067
2025-01-02 05:55:55,144.79297707118414
2025-01-02 05:55:56,144.79297707118414
2025-01-02 05:55:57,144.79297707118414
2025-01-02 05:55:58,144.79297707118414
2025-01-02 05:55:59,144.79297707118414
2025-01-02 05:56:00,141.12306279363665
2025-01-02 05:56:01,141.12306279363665
2025-01-02 05:56:02,141.12306279363665
2025-01-02 05:56:03,141.12306279363665
2025-01-02 05:56:04,141.12306279363665
2025-01-02 05:56:05,144.1086871157138
2025-01-02 05:56:06,144.1086871157138
2025-01-02 05:56:07,144.1086871157138
2025-01-02 05:56:08,144.1086871157138
2025-01-02 05:56:09,144.1086871157138
