timestamp,OilLevel_cm
2025-01-02 05:47:07,13.286608486062958
2025-01-02 05:47:08,13.286608486062958
2025-01-02 05:47:09,13.286608486062958
2025-01-02 05:47:10,13.286608486062958
2025-01-02 05:47:11,13.286608486062958
2025-01-02 05:47:12,13.286608486062958
2025-01-02 05:47:13,13.286608486062958
2025-01-02 05:47:14,13.286608486062958
2025-01-02 05:47:15,13.222133292746436
2025-01-02 05:47:16,13.222133292746436
2025-01-02 05:47:17,13.222133292746436
2025-01-02 05:47:18,13.222133292746436
2025-01-02 05:47:19,13.222133292746436
2025-01-02 05:47:20,13.222133292746436
2025-01-02 05:47:21,13.222133292746436
2025-01-02 05:47:22,13.222133292746436
2025-01-02 05:47:23,13.222133292746436
2025-01-02 05:47:24,13.222133292746436
2025-01-02 05:47:25,13.222133292746436
2025-01-02 05:47:26,13.222133292746436
2025-01-02 05:47:27,13.222133292746436
2025-01-02 05:47:28,13.222133292746436
2025-01-02 05:47:29,13.222133292746436
2025-01-02 05:47:30,13.322743850018187
2025-01-02 05:47:31,13.322743850018187
2025-01-02 05:47:32,13.322743850018187
2025-01-02 05:47:33,13.322743850018187
2025-01-02 05:47:34,13.322743850018187
2025-01-02 05:47:35,13.322743850018187
2025-01-02 05:47:36,13.322743850018187
2025-01-02 05:47:37,13.322743850018187
2025-01-02 05:47:38,13.322743850018187
2025-01-02 05:47:39,13.322743850018187
2025-01-02 05:47:40,13.322743850018187
2025-01-02 05:47:41,13.322743850018187
2025-01-02 05:47:42,13.322743850018187
2025-01-02 05:47:43,13.322743850018187
2025-01-02 05:47:44,13.322743850018187
2025-01-02 05:47:45,13.172981800038233
2025-01-02 05:47:46,13.172981800038233
2025-01-02 05:47:47,13.172981800038233
2025-01-02 05:47:48,13.172981800038233
2025-01-02 05:47:49,13.172981800038233
2025-01-02 05:47:50,13.172981800038233
2025-01-02 05:47:51,13.172981800038233
2025-01-02 05:47:52,13.172981800038233
2025-01-02 05:47:53,13.172981800038233
2025-01-02 05:47:54,13.172981800038233
2025-01-02 05:47:55,13.172981800038233
2025-01-02 05:47:56,13.172981800038233
2025-01-02 05:47:57,13.172981800038233
2025-01-02 05:47:58,13.172981800038233
2025-01-02 05:47:59,13.172981800038233
2025-01-02 05:48:00,14.218183735667791
2025-01-02 05:48:01,14.218183735667791
2025-01-02 05:48:02,14.218183735667791
2025-01-02 05:48:03,14.218183735667791
2025-01-02 05:48:04,14.218183735667791
2025-01-02 05:48:05,14.218183735667791
2025-01-02 05:48:06,14.218183735667791
2025-01-02 05:48:07,
2025-01-02 05:48:08,14.218183735667791
2025-01-02 05:48:09,14.218183735667791
2025-01-02 05:48:10,14.218183735667791
2025-01-02 05:48:11,14.218183735667791
2025-01-02 05:48:12,14.218183735667791
2025-01-02 05:48:13,14.218183735667791
2025-01-02 05:48:14,14.218183735667791
2025-01-02 05:48:15,14.063213875570144
2025-01-02 05:48:16,14.063213875570144
2025-01-02 05:48:17,14.063213875570144
2025-01-02 05:48:18,14.063213875570144
2025-01-02 05:48:19,14.063213875570144
2025-01-02 05:48:20,14.063213875570144
2025-01-02 05:48:21,14.063213875570144
2025-01-02 05:48:22,14.063213875570144
2025-01-02 05:48:23,14.063213875570144
2025-01-02 05:48:24,14.063213875570144
2025-01-02 05:48:25,14.063213875570144
2025-01-02 05:48:26,14.063213875570144
2025-01-02 05:48:27,14.063213875570144
2025-01-02 05:48:28,14.063213875570144
2025-01-02 05:48:29,14.063213875570144
2025-01-02 05:48:30,12.960223750221806
2025-01-02 05:48:31,12.960223750221806
2025-01-02 05:48:32,12.960223750221806
2025-01-02 05:48:33,12.960223750221806
2025-01-02 05:48:34,12.960223750221806
2025-01-02 05:48:35,12.960223750221806
2025-01-02 05:48:36,12.960223750221806
2025-01-02 05:48:37,12.960223750221806
2025-01-02 05:48:38,12.960223750221806
2025-01-02 05:48:39,12.960223750221806
2025-01-02 05:48:40,12.960223750221806
2025-01-02 05:48:41,12.960223750221806
2025-01-02 05:48:42,12.960223750221806
2025-01-02 05:48:43,12.960223750221806
2025-01-02 05:48:44,12.960223750221806
2025-01-02 05:48:45,12.564626240076285
2025-01-02 05:48:46,12.564626240076285
2025-01-02 05:48:47,12.564626240076285
2025-01-02 05:48:48,
2025-01-02 05:48:49,12.564626240076285
2025-01-02 05:48:50,12.564626240076285
2025-01-02 05:48:51,12.564626240076285
2025-01-02 05:48:52,12.564626240076285
2025-01-02 05:48:53,12.564626240076285
2025-01-02 05:48:54,12.564626240076285
2025-01-02 05:48:55,12.564626240076285
2025-01-02 05:48:56,12.564626240076285
2025-01-02 05:48:57,12.564626240076285
2025-01-02 05:48:58,12.564626240076285
2025-01-02 05:48:59,12.564626240076285
2025-01-02 05:49:00,13.25886210293254
2025-01-02 05:49:01,13.25886210293254
2025-01-02 05:49:02,13.25886210293254
2025-01-02 05:49:03,13.25886210293254
2025-01-02 05:49:04,13.25886210293254
2025-01-02 05:49:05,13.25886210293254
2025-01-02 05:49:06,13.25886210293254
2025-01-02 05:49:07,13.25886210293254
2025-01-02 05:49:08,13.25886210293254
2025-01-02 05:49:09,13.25886210293254
2025-01-02 05:49:10,13.25886210293254
2025-01-02 05:49:11,13.25886210293254
2025-01-02 05:49:12,13.25886210293254
2025-01-02 05:49:13,13.25886210293254
2025-01-02 05:49:14,13.25886210293254
2025-01-02 05:49:15,14.203878900847869
2025-01-02 05:49:16,14.203878900847869
2025-01-02 05:49:17,14.203878900847869
2025-01-02 05:49:18,14.203878900847869
2025-01-02 05:49:19,14.203878900847869
2025-01-02 05:49:20,14.203878900847869
2025-01-02 05:49:21,14.203878900847869
2025-01-02 05:49:22,14.203878900847869
2025-01-02 05:49:23,14.203878900847869
2025-01-02 05:49:24,14.203878900847869
2025-01-02 05:49:25,14.203878900847869
2025-01-02 05:49:26,14.203878900847869
2025-01-02 05:49:27,14.203878900847869
2025-01-02 05:49:28,14.203878900847869
2025-01-02 05:49:29,14.203878900847869
2025-01-02 05:49:30,13.37791338900216
2025-01-02 05:49:31,13.37791338900216
2025-01-02 05:49:32,13.37791338900216
2025-01-02 05:49:33,13.37791338900216
2025-01-02 05:49:34,13.37791338900216
2025-01-02 05:49:35,13.37791338900216
2025-01-02 05:49:36,13.37791338900216
2025-01-02 05:49:37,13.37791338900216
2025-01-02 05:49:38,13.37791338900216
2025-01-02 05:49:39,13.37791338900216
2025-01-02 05:49:40,13.37791338900216
2025-01-02 05:49:41,13.37791338900216
2025-01-02 05:49:42,13.37791338900216
2025-01-02 05:49:43,13.37791338900216
2025-01-02 05:49:44,13.37791338900216
2025-01-02 05:49:45,13.863488725789104
2025-01-02 05:49:46,13.863488725789104
2025-01-02 05:49:47,13.863488725789104
2025-01-02 05:49:48,13.863488725789104
2025-01-02 05:49:49,13.863488725789104
2025-01-02 05:49:50,13.863488725789104
2025-01-02 05:49:51,13.863488725789104
2025-01-02 05:49:52,13.863488725789104
2025-01-02 05:49:53,13.863488725789104
2025-01-02 05:49:54,13.863488725789104
2025-01-02 05:49:55,13.863488725789104
2025-01-02 05:49:56,13.863488725789104
2025-01-02 05:49:57,13.863488725789104
2025-01-02 05:49:58,13.863488725789104
2025-01-02 05:49:59,13.863488725789104
2025-01-02 05:50:00,14.281166224711558
2025-01-02 05:50:01,14.281166224711558
2025-01-02 05:50:02,14.281166224711558
2025-01-02 05:50:03,14.281166224711558
2025-01-02 05:50:04,14.281166224711558
2025-01-02 05:50:05,14.281166224711558
2025-01-02 05:50:06,14.281166224711558
2025-01-02 05:50:07,14.281166224711558
2025-01-02 05:50:08,14.281166224711558
2025-01-02 05:50:09,14.281166224711558
2025-01-02 05:50:10,14.281166224711558
2025-01-02 05:50:11,14.281166224711558
2025-01-02 05:50:12,14.281166224711558
2025-01-02 05:50:13,14.281166224711558
2025-01-02 05:50:14,14.281166224711558
2025-01-02 05:50:15,12.633511957428208
2025-01-02 05:50:16,12.633511957428208
2025-01-02 05:50:17,12.633511957428208
2025-01-02 05:50:18,12.633511957428208
2025-01-02 05:50:19,12.633511957428208
2025-01-02 05:50:20,12.633511957428208
2025-01-02 05:50:21,12.633511957428208
2025-01-02 05:50:22,12.633511957428208
2025-01-02 05:50:23,
2025-01-02 05:50:24,12.633511957428208
2025-01-02 05:50:25,12.633511957428208
2025-01-02 05:50:26,12.633511957428208
2025-01-02 05:50:27,12.633511957428208
2025-01-02 05:50:28,12.633511957428208
2025-01-02 05:50:29,12.633511957428208
2025-01-02 05:50:30,12.386196909120327
2025-01-02 05:50:31,12.386196909120327
2025-01-02 05:50:32,12.386196909120327
2025-01-02 05:50:33,12.386196909120327
2025-01-02 05:50:34,12.386196909120327
2025-01-02 05:50:35,12.386196909120327
2025-01-02 05:50:36,12.386196909120327
2025-01-02 05:50:37,
2025-01-02 05:50:38,12.386196909120327
2025-01-02 05:50:39,12.386196909120327
2025-01-02 05:50:40,12.386196909120327
2025-01-02 05:50:41,12.386196909120327
2025-01-02 05:50:42,12.386196909120327
2025-01-02 05:50:43,12.386196909120327
2025-01-02 05:50:44,12.386196909120327
2025-01-02 05:50:45,12.691273365673503
2025-01-02 05:50:46,12.691273365673503
2025-01-02 05:50:47,12.691273365673503
2025-01-02 05:50:48,12.691273365673503
2025-01-02 05:50:49,12.691273365673503
2025-01-02 05:50:50,12.691273365673503
2025-01-02 05:50:51,12.691273365673503
2025-01-02 05:50:52,12.691273365673503
2025-01-02 05:50:53,12.691273365673503
2025-01-02 05:50:54,
2025-01-02 05:50:55,12.691273365673503
2025-01-02 05:50:56,12.691273365673503
2025-01-02 05:50:57,12.691273365673503
2025-01-02 05:50:58,12.691273365673503
2025-01-02 05:50:59,12.691273365673503
2025-01-02 05:51:00,13.095740052473031
2025-01-02 05:51:01,13.095740052473031
2025-01-02 05:51:02,13.095740052473031
2025-01-02 05:51:03,13.095740052473031
2025-01-02 05:51:04,13.095740052473031
2025-01-02 05:51:05,13.095740052473031
2025-01-02 05:51:06,13.095740052473031
2025-01-02 05:51:07,13.095740052473031
2025-01-02 05:51:08,13.095740052473031
2025-01-02 05:51:09,13.095740052473031
2025-01-02 05:51:10,13.095740052473031
2025-01-02 05:51:11,13.095740052473031
2025-01-02 05:51:12,13.095740052473031
2025-01-02 05:51:13,13.095740052473031
2025-01-02 05:51:14,13.095740052473031
2025-01-02 05:51:15,13.076407924400336
2025-01-02 05:51:16,13.076407924400336
2025-01-02 05:51:17,13.076407924400336
2025-01-02 05:51:18,13.076407924400336
2025-01-02 05:51:19,13.076407924400336
2025-01-02 05:51:20,13.076407924400336
2025-01-02 05:51:21,13.076407924400336
2025-01-02 05:51:22,13.076407924400336
2025-01-02 05:51:23,13.076407924400336
2025-01-02 05:51:24,13.076407924400336
2025-01-02 05:51:25,13.076407924400336
2025-01-02 05:51:26,13.076407924400336
2025-01-02 05:51:27,13.076407924400336
2025-01-02 05:51:28,13.076407924400336
2025-01-02 05:51:29,13.076407924400336
2025-01-02 05:51:30,13.4089640783517
2025-01-02 05:51:31,13.4089640783517
2025-01-02 05:51:32,13.4089640783517
2025-01-02 05:51:33,13.4089640783517
2025-01-02 05:51:34,13.4089640783517
2025-01-02 05:51:35,13.4089640783517
2025-01-02 05:51:36,13.4089640783517
2025-01-02 05:51:37,13.4089640783517
2025-01-02 05:51:38,13.4089640783517
2025-01-02 05:51:39,13.4089640783517
2025-01-02 05:51:40,13.4089640783517
2025-01-02 05:51:41,13.4089640783517
2025-01-02 05:51:42,13.4089640783517
2025-01-02 05:51:43,13.4089640783517
2025-01-02 05:51:44,13.4089640783517
2025-01-02 05:51:45,12.638843125316349
2025-01-02 05:51:46,12.638843125316349
2025-01-02 05:51:47,12.638843125316349
2025-01-02 05:51:48,12.638843125316349
2025-01-02 05:51:49,12.638843125316349
2025-01-02 05:51:50,12.638843125316349
2025-01-02 05:51:51,12.638843125316349
2025-01-02 05:51:52,12.638843125316349
2025-01-02 05:51:53,12.638843125316349
2025-01-02 05:51:54,12.638843125316349
2025-01-02 05:51:55,12.638843125316349
2025-01-02 05:51:56,12.638843125316349
2025-01-02 05:51:57,12.638843125316349
2025-01-02 05:51:58,12.638843125316349
2025-01-02 05:51:59,12.638843125316349
2025-01-02 05:52:00,12.205082353055271
2025-01-02 05:52:01,12.205082353055271
2025-01-02 05:52:02,12.205082353055271
2025-01-02 05:52:03,12.205082353055271
2025-01-02 05:52:04,12.205082353055271
2025-01-02 05:52:05,12.205082353055271
2025-01-02 05:52:06,12.205082353055271
2025-01-02 05:52:07,12.205082353055271
2025-01-02 05:52:08,12.205082353055271
2025-01-02 05:52:09,12.205082353055271
2025-01-02 05:52:10,12.205082353055271
2025-01-02 05:52:11,12.205082353055271
2025-01-02 05:52:12,12.205082353055271
2025-01-02 05:52:13,12.205082353055271
2025-01-02 05:52:14,
2025-01-02 05:52:15,13.331284603356751
2025-01-02 05:52:16,13.331284603356751
2025-01-02 05:52:17,13.331284603356751
2025-01-02 05:52:18,13.331284603356751
2025-01-02 05:52:19,13.331284603356751
2025-01-02 05:52:20,13.331284603356751
2025-01-02 05:52:21,13.331284603356751
2025-01-02 05:52:22,13.331284603356751
2025-01-02 05:52:23,13.331284603356751
2025-01-02 05:52:24,13.331284603356751
2025-01-02 05:52:25,13.331284603356751
2025-01-02 05:52:26,13.331284603356751
2025-01-02 05:52:27,13.331284603356751
2025-01-02 05:52:28,13.331284603356751
2025-01-02 05:52:29,13.331284603356751
2025-01-02 05:52:30,13.921349968328228
2025-01-02 05:52:31,13.921349968328228
2025-01-02 05:52:32,13.921349968328228
2025-01-02 05:52:33,13.921349968328228
2025-01-02 05:52:34,13.921349968328228
2025-01-02 05:52:35,13.921349968328228
2025-01-02 05:52:36,13.921349968328228
2025-01-02 05:52:37,13.921349968328228
2025-01-02 05:52:38,13.921349968328228
2025-01-02 05:52:39,13.921349968328228
2025-01-02 05:52:40,13.921349968328228
2025-01-02 05:52:41,13.921349968328228
2025-01-02 05:52:42,13.921349968328228
2025-01-02 05:52:43,13.921349968328228
2025-01-02 05:52:44,13.921349968328228
2025-01-02 05:52:45,13.037421853674696
2025-01-02 05:52:46,13.037421853674696
2025-01-02 05:52:47,13.037421853674696
2025-01-02 05:52:48,13.037421853674696
2025-01-02 05:52:49,13.037421853674696
2025-01-02 05:52:50,13.037421853674696
2025-01-02 05:52:51,13.037421853674696
2025-01-02 05:52:52,13.037421853674696
2025-01-02 05:52:53,13.037421853674696
2025-01-02 05:52:54,13.037421853674696
2025-01-02 05:52:55,13.037421853674696
2025-01-02 05:52:56,13.037421853674696
2025-01-02 05:52:57,13.037421853674696
2025-01-02 05:52:58,13.037421853674696
2025-01-02 05:52:59,13.037421853674696
2025-01-02 05:53:00,13.572383693838471
2025-01-02 05:53:01,13.572383693838471
2025-01-02 05:53:02,13.572383693838471
2025-01-02 05:53:03,13.572383693838471
2025-01-02 05:53:04,13.572383693838471
2025-01-02 05:53:05,13.572383693838471
2025-01-02 05:53:06,13.572383693838471
2025-01-02 05:53:07,13.572383693838471
2025-01-02 05:53:08,13.572383693838471
2025-01-02 05:53:09,13.572383693838471
2025-01-02 05:53:10,13.572383693838471
2025-01-02 05:53:11,13.572383693838471
2025-01-02 05:53:12,13.572383693838471
2025-01-02 05:53:13,13.572383693838471
2025-01-02 05:53:14,13.572383693838471
2025-01-02 05:53:15,12.673571573269015
2025-01-02 05:53:16,12.673571573269015
2025-01-02 05:53:17,12.673571573269015
2025-01-02 05:53:18,12.673571573269015
2025-01-02 05:53:19,12.673571573269015
2025-01-02 05:53:20,12.673571573269015
2025-01-02 05:53:21,12.673571573269015
2025-01-02 05:53:22,12.673571573269015
2025-01-02 05:53:23,12.673571573269015
2025-01-02 05:53:24,12.673571573269015
2025-01-02 05:53:25,12.673571573269015
2025-01-02 05:53:26,12.673571573269015
2025-01-02 05:53:27,12.673571573269015
2025-01-02 05:53:28,12.673571573269015
2025-01-02 05:53:29,12.673571573269015
2025-01-02 05:53:30,12.168721179662247
2025-01-02 05:53:31,12.168721179662247
2025-01-02 05:53:32,12.168721179662247
2025-01-02 05:53:33,12.168721179662247
2025-01-02 05:53:34,12.168721179662247
2025-01-02 05:53:35,12.168721179662247
2025-01-02 05:53:36,12.168721179662247
2025-01-02 05:53:37,12.168721179662247
2025-01-02 05:53:38,12.168721179662247
2025-01-02 05:53:39,12.168721179662247
2025-01-02 05:53:40,12.168721179662247
2025-01-02 05:53:41,12.168721179662247
2025-01-02 05:53:42,12.168721179662247
2025-01-02 05:53:43,12.168721179662247
2025-01-02 05:53:44,12.168721179662247
2025-01-02 05:53:45,13.006933600917284
2025-01-02 05:53:46,13.006933600917284
2025-01-02 05:53:47,13.006933600917284
2025-01-02 05:53:48,13.006933600917284
2025-01-02 05:53:49,13.006933600917284
2025-01-02 05:53:50,13.006933600917284
2025-01-02 05:53:51,13.006933600917284
2025-01-02 05:53:52,13.006933600917284
2025-01-02 05:53:53,13.006933600917284
2025-01-02 05:53:54,13.006933600917284
2025-01-02 05:53:55,13.006933600917284
2025-01-02 05:53:56,13.006933600917284
2025-01-02 05:53:57,13.006933600917284
2025-01-02 05:53:58,13.006933600917284
2025-01-02 05:53:59,13.006933600917284
2025-01-02 05:54:00,12.585685825528673
2025-01-02 05:54:01,12.585685825528673
2025-01-02 05:54:02,12.585685825528673
2025-01-02 05:54:03,12.585685825528673
2025-01-02 05:54:04,12.585685825528673
2025-01-02 05:54:05,12.585685825528673
2025-01-02 05:54:06,12.585685825528673
2025-01-02 05:54:07,12.585685825528673
2025-01-02 05:54:08,12.585685825528673
2025-01-02 05:54:09,12.585685825528673
2025-01-02 05:54:10,12.585685825528673
2025-01-02 05:54:11,12.585685825528673
2025-01-02 05:54:12,12.585685825528673
2025-01-02 05:54:13,12.585685825528673
2025-01-02 05:54:14,12.585685825528673
2025-01-02 05:54:15,12.926760969019153
2025-01-02 05:54:16,12.926760969019153
2025-01-02 05:54:17,12.926760969019153
2025-01-02 05:54:18,12.926760969019153
2025-01-02 05:54:19,12.926760969019153
2025-01-02 05:54:20,12.926760969019153
2025-01-02 05:54:21,12.926760969019153
2025-01-02 05:54:22,12.926760969019153
2025-01-02 05:54:23,12.926760969019153
2025-01-02 05:54:24,12.926760969019153
2025-01-02 05:54:25,12.926760969019153
2025-01-02 05:54:26,
2025-01-02 05:54:27,12.926760969019153
2025-01-02 05:54:28,12.926760969019153
2025-01-02 05:54:29,
2025-01-02 05:54:30,11.69223256913784
2025-01-02 05:54:31,11.69223256913784
2025-01-02 05:54:32,11.69223256913784
2025-01-02 05:54:33,11.69223256913784
2025-01-02 05:54:34,11.69223256913784
2025-01-02 05:54:35,11.69223256913784
2025-01-02 05:54:36,11.69223256913784
2025-01-02 05:54:37,
2025-01-02 05:54:38,11.69223256913784
2025-01-02 05:54:39,11.69223256913784
2025-01-02 05:54:40,11.69223256913784
2025-01-02 05:54:41,11.69223256913784
2025-01-02 05:54:42,11.69223256913784
2025-01-02 05:54:43,11.69223256913784
2025-01-02 05:54:44,11.69223256913784
2025-01-02 05:54:45,12.903739484430435
2025-01-02 05:54:46,12.903739484430435
2025-01-02 05:54:47,12.903739484430435
2025-01-02 05:54:48,12.903739484430435
2025-01-02 05:54:49,12.903739484430435
2025-01-02 05:54:50,
2025-01-02 05:54:51,12.903739484430435
2025-01-02 05:54:52,12.903739484430435
2025-01-02 05:54:53,12.903739484430435
2025-01-02 05:54:54,12.903739484430435
2025-01-02 05:54:55,12.903739484430435
2025-01-02 05:54:56,12.903739484430435
2025-01-02 05:54:57,12.903739484430435
2025-01-02 05:54:58,12.903739484430435
2025-01-02 05:54:59,12.903739484430435
2025-01-02 05:55:00,12.943468565223558
2025-01-02 05:55:01,12.943468565223558
2025-01-02 05:55:02,12.943468565223558
2025-01-02 05:55:03,12.943468565223558
2025-01-02 05:55:04,12.943468565223558
2025-01-02 05:55:05,12.943468565223558
2025-01-02 05:55:06,12.943468565223558
2025-01-02 05:55:07,12.943468565223558
2025-01-02 05:55:08,12.943468565223558
2025-01-02 05:55:09,12.943468565223558
2025-01-02 05:55:10,12.943468565223558
2025-01-02 05:55:11,12.943468565223558
2025-01-02 05:55:12,12.943468565223558
2025-01-02 05:55:13,12.943468565223558
2025-01-02 05:55:14,12.943468565223558
2025-01-02 05:55:15,13.69283860327279
2025-01-02 05:55:16,13.69283860327279
2025-01-02 05:55:17,13.69283860327279
2025-01-02 05:55:18,13.69283860327279
2025-01-02 05:55:19,13.69283860327279
2025-01-02 05:55:20,13.69283860327279
2025-01-02 05:55:21,13.69283860327279
2025-01-02 05:55:22,
2025-01-02 05:55:23,13.69283860327279
2025-01-02 05:55:24,13.69283860327279
2025-01-02 05:55:25,13.69283860327279
2025-01-02 05:55:26,13.69283860327279
2025-01-02 05:55:27,13.69283860327279
2025-01-02 05:55:28,13.69283860327279
2025-01-02 05:55:29,13.69283860327279
2025-01-02 05:55:30,12.04270559726323
2025-01-02 05:55:31,12.04270559726323
2025-01-02 05:55:32,12.04270559726323
2025-01-02 05:55:33,12.04270559726323
2025-01-02 05:55:34,12.04270559726323
2025-01-02 05:55:35,12.04270559726323
2025-01-02 05:55:36,12.04270559726323
2025-01-02 05:55:37,12.04270559726323
2025-01-02 05:55:38,12.04270559726323
2025-01-02 05:55:39,12.04270559726323
2025-01-02 05:55:40,12.04270559726323
2025-01-02 05:55:41,12.04270559726323
2025-01-02 05:55:42,12.04270559726323
2025-01-02 05:55:43,12.04270559726323
2025-01-02 05:55:44,12.04270559726323
2025-01-02 05:55:45,12.32292186918861
2025-01-02 05:55:46,12.32292186918861
2025-01-02 05:55:47,12.32292186918861
2025-01-02 05:55:48,12.32292186918861
2025-01-02 05:55:49,12.32292186918861
2025-01-02 05:55:50,12.32292186918861
2025-01-02 05:55:51,12.32292186918861
2025-01-02 05:55:52,12.32292186918861
2025-01-02 05:55:53,12.32292186918861
2025-01-02 05:55:54,12.32292186918861
2025-01-02 05:55:55,12.32292186918861
2025-01-02 05:55:56,12.32292186918861
2025-01-02 05:55:57,12.32292186918861
2025-01-02 05:55:58,12.32292186918861
2025-01-02 05:55:59,12.32292186918861
2025-01-02 05:56:00,12.868260164558938
2025-01-02 05:56:01,12.868260164558938
2025-01-02 05:56:02,12.868260164558938
2025-01-02 05:56:03,12.868260164558938
2025-01-02 05:56:04,12.868260164558938
2025-01-02 05:56:05,12.868260164558938
2025-01-02 05:56:06,12.868260164558938
2025-01-02 05:56:07,12.868260164558938
2025-01-02 05:56:08,12.868260164558938
2025-01-02 05:56:09,12.868260164558938
